   9.300000,   -0.318872,    0.981106,    0.032662,   -0.233863,    0.086554,   -0.029464,   -0.222811,   -0.389775,    2.466342,    0.493183,   -0.018618,    2.023137,   -1.221246,   -2.431258,    0.000000,   -2.230467,   -0.201998,    0.903925,   -0.022789,   -0.101884,    0.071388,   -0.008879,   -0.222816,   -0.447476,    3.226866,   -2.292945,   -1.148373,    3.997573,   -0.743836,    0.204367,   -0.000145,   -1.201768,    7.133333,  -10.700000,   -3.566667,    4.960730,   -0.917537,    4.004416,   -0.827025,    1.805754,    0.000000,    2.000000
   9.333333,   -0.201998,    0.903925,   -0.022789,   -0.101884,    0.071388,   -0.008879,   -0.222816,   -0.447476,    3.226866,   -2.292945,   -1.148373,    3.997573,   -0.743836,    0.204367,   -0.000145,   -1.201768,   -0.051708,    0.825726,   -0.152796,   -0.018470,    0.071386,    0.021472,   -0.222904,   -0.476099,    4.382603,   -2.598981,   -3.432201,    2.948688,   -0.040882,    0.902646,   -0.000117,   -0.568973,    7.133333,   -7.133333,   -7.133333,    2.161176,   -0.274123,    3.131147,   -0.826930,    4.886907,    0.000000,    2.000000
   9.366667,   -0.051708,    0.825726,   -0.152796,   -0.018470,    0.071386,    0.021472,   -0.222904,   -0.476099,    4.382603,   -2.598981,   -3.432201,    2.948688,   -0.040882,    0.902646,   -0.000117,   -0.568973,    0.095352,    0.733987,   -0.309207,    0.033351,    0.071383,    0.025999,   -0.222918,   -0.470359,    4.525846,   -2.694548,   -4.656034,    1.531355,    0.000927,    0.325970,   -0.000113,    0.749489,    7.133333,  -10.700000,   -7.133333,    0.391780,   -0.274043,    1.843511,   -0.825052,    5.462342,    0.000000,    2.000000
   9.400000,    0.095352,    0.733987,   -0.309207,    0.033351,    0.071383,    0.025999,   -0.222918,   -0.470359,    4.525846,   -2.694548,   -4.656034,    1.531355,    0.000927,    0.325970,   -0.000113,    0.749489,    0.283214,    0.660392,   -0.478719,    0.036343,    0.065806,    0.026286,   -0.222969,   -0.451101,    4.515741,   -2.797902,   -5.234105,    0.668585,   -7.438949,   -0.007419,   -0.067762,    0.724264,   10.700000,   -7.133333,   -7.133333,   -0.707439,   -0.273944,    1.651454,   -0.824753,    8.530599,    0.000000,    2.000000
   9.433333,    0.283214,    0.660392,   -0.478719,    0.036343,    0.065806,    0.026286,   -0.222969,   -0.451101,    4.515741,   -2.797902,   -5.234105,    0.668585,   -7.438949,   -0.007419,   -0.067762,    0.724264,    0.389216,    0.579182,   -0.618644,    0.039226,    0.056057,    0.028667,   -0.227733,   -0.427323,    3.578730,   -2.630284,   -4.476051,    0.081560,   -7.334157,    0.011602,   -0.283805,    1.049486,    7.133333,  -10.700000,   -3.566667,   -0.770911,   -0.037332,    1.639272,   -0.823669,    4.947976,    0.000000,    2.000000
   9.466667,    0.389216,    0.579182,   -0.618644,    0.039226,    0.056057,    0.028667,   -0.227733,   -0.427323,    3.578730,   -2.630284,   -4.476051,    0.081560,   -7.334157,    0.011602,   -0.283805,    1.049486,    0.488516,    0.523663,   -0.698199,    0.040721,    0.040725,    0.030002,   -0.229095,   -0.423057,    2.660887,   -1.928866,   -2.925124,    0.099877,    0.102309,    0.011227,   -0.220427,   -0.446328,   10.700000,   -7.133333,    0.000000,   -0.832065,    0.376277,    1.538259,   -0.722613,    4.350088,    0.000000,    2.000000
   9.500000,    0.488516,    0.523663,   -0.698199,    0.040721,    0.040725,    0.030002,   -0.229095,   -0.423057,    2.660887,   -1.928866,   -2.925124,    0.099877,    0.102309,    0.011227,   -0.220427,   -0.446328,    0.595123,    0.511358,   -0.756216,    0.042321,    0.033507,    0.030105,   -0.229540,   -0.453905,    3.289644,   -0.433613,   -2.056336,    0.068550,   -0.002343,   -0.000121,   -0.004209,   -1.283041,   10.700000,   -7.133333,    0.000000,   -0.863786,    1.026727,    1.481631,   -0.693731,    2.426751,    0.000000,    2.000000
   9.533333,    0.595123,    0.511358,   -0.756216,    0.042321,    0.033507,    0.030105,   -0.229540,   -0.453905,    3.289644,   -0.433613,   -2.056336,    0.068550,   -0.002343,   -0.000121,   -0.004209,   -1.283041,    0.709881,    0.484480,   -0.821933,    0.042642,    0.040078,    0.030105,   -0.229676,   -0.476702,    3.546205,   -0.693646,   -1.811228,    0.026111,    0.134576,    0.000021,    0.000043,   -0.288415,    7.133333,   -7.133333,   -3.566667,   -0.897712,    1.332936,    1.477280,   -0.684287,    4.615840,    0.000000,    2.000000
   9.566667,    0.709881,    0.484480,   -0.821933,    0.042642,    0.040078,    0.030105,   -0.229676,   -0.476702,    3.546205,   -0.693646,   -1.811228,    0.026111,    0.134576,    0.000021,    0.000043,   -0.288415,    0.813391,    0.399239,   -0.896486,    0.043433,    0.043558,    0.030106,   -0.229866,   -0.461211,    3.211279,   -2.466105,   -2.208696,   -0.006248,    0.154273,   -0.000018,   -0.000145,    1.042922,    7.133333,  -10.700000,   -3.566667,   -0.904517,    1.054169,    1.477280,   -0.681397,    6.244201,    0.000000,    2.000000
   9.600000,    0.813391,    0.399239,   -0.896486,    0.043433,    0.043558,    0.030106,   -0.229866,   -0.461211,    3.211279,   -2.466105,   -2.208696,   -0.006248,    0.154273,   -0.000018,   -0.000145,    1.042922,    0.925228,    0.267748,   -0.966444,    0.046088,    0.043759,    0.106118,   -0.229870,   -0.425826,    3.251329,   -3.964376,   -2.188629,    0.036384,    0.019443,    1.513778,   -0.000142,    1.311400,    7.133333,  -10.700000,   -3.566667,   -0.921307,    0.906522,    1.477218,   -0.677374,   10.043847,    0.000000,    2.000000
   9.633333,    0.925228,    0.267748,   -0.966444,    0.046088,    0.043759,    0.106118,   -0.229870,   -0.425826,    3.251329,   -3.964376,   -2.188629,    0.036384,    0.019443,    1.513778,   -0.000142,    1.311400,    1.058470,    0.143763,   -1.027592,    0.047311,    0.043888,    0.173713,   -0.229873,   -0.395672,    3.858431,   -3.919237,   -1.901379,    0.048354,    0.002194,    2.329045,   -0.000115,    0.688943,    7.133333,   -7.133333,   -3.566667,   -0.977620,    0.898022,   -1.747524,   -0.677295,   12.005789,    0.000000,    2.000000
   9.666667,    1.058470,    0.143763,   -1.027592,    0.047311,    0.043888,    0.173713,   -0.229873,   -0.395672,    3.858431,   -3.919237,   -1.901379,    0.048354,    0.002194,    2.329045,   -0.000115,    0.688943,    1.135214,    0.001949,   -1.035165,    0.049914,    0.044460,    0.195395,   -0.230075,   -0.351226,    2.771572,   -4.132468,   -0.836365,    0.033766,    0.002591,    0.821195,   -0.000121,    1.776340,    3.566667,  -10.700000,    0.000000,   -1.003572,    0.892525,   -4.615196,   -0.677235,   10.410195,    0.000000,    2.000000
   9.700000,    1.135214,    0.001949,   -1.035165,    0.049914,    0.044460,    0.195395,   -0.230075,   -0.351226,    2.771572,   -4.132468,   -0.836365,    0.033766,    0.002591,    0.821195,   -0.000121,    1.776340,    1.184391,   -0.147126,   -1.035111,    0.048716,    0.044494,    0.184759,   -0.230079,   -0.300994,    1.394004,   -4.585466,    0.019259,   -0.001784,    0.000122,   -0.298049,   -0.000132,    1.336334,    3.566667,   -7.133333,    0.000000,   -1.058777,    0.868256,   -5.535046,   -0.672950,   10.210871,    0.000000,    2.000000
   9.733333,    1.184391,   -0.147126,   -1.035111,    0.048716,    0.044494,    0.184759,   -0.230079,   -0.300994,    1.394004,   -4.585466,    0.019259,   -0.001784,    0.000122,   -0.298049,   -0.000132,    1.336334,    1.231611,   -0.291357,   -1.035111,    0.047353,    0.044499,    0.165107,   -0.230083,   -0.260328,    1.400078,   -4.343658,   -0.000474,   -0.042527,    0.000174,   -0.627909,   -0.000132,    1.135787,    3.566667,   -7.133333,    0.000000,   -1.033366,    0.866835,   -5.083799,   -0.672864,    9.363719,    0.000000,    2.000000
   9.766667,    1.231611,   -0.291357,   -1.035111,    0.047353,    0.044499,    0.165107,   -0.230083,   -0.260328,    1.400078,   -4.343658,   -0.000474,   -0.042527,    0.000174,   -0.627909,   -0.000132,    1.135787,    1.280726,   -0.410347,   -0.989185,    0.044680,    0.044527,    0.145720,   -0.230087,   -0.247167,    1.453693,   -3.738086,    0.991425,   -0.052531,    0.000175,   -0.599989,   -0.000138,   -0.118235,    3.566667,   -3.566667,    3.566667,   -1.004448,    0.866592,   -4.250113,   -0.672764,    9.095066,    0.000000,    2.000000
   9.800000,    1.280726,   -0.410347,   -0.989185,    0.044680,    0.044527,    0.145720,   -0.230087,   -0.247167,    1.453693,   -3.738086,    0.991425,   -0.052531,    0.000175,   -0.599989,   -0.000138,   -0.118235,    1.291470,   -0.513003,   -0.858761,    0.042435,    0.044856,    0.130222,   -0.230092,   -0.258624,    0.759502,   -3.029837,    3.325283,   -0.060366,    0.000176,   -0.468689,   -0.000134,   -0.649871,    0.000000,   -3.566667,    7.133333,   -0.947764,    0.865422,   -3.427618,   -0.672685,    8.206035,    0.000000,    2.000000
   9.833333,    1.291470,   -0.513003,   -0.858761,    0.042435,    0.044856,    0.130222,   -0.230092,   -0.258624,    0.759502,   -3.029837,    3.325283,   -0.060366,    0.000176,   -0.468689,   -0.000134,   -0.649871,    1.287223,   -0.573503,   -0.742317,    0.027387,    0.001387,    0.116097,   -0.228068,   -0.303843,    1.171065,   -1.318938,    1.342016,   -0.152877,   -3.126125,   -0.615816,   -0.000144,   -2.283687,   -3.566667,    0.000000,    7.133333,   -0.900131,    0.851476,   -2.770124,   -0.672572,    4.285467,    0.000000,    2.000000
   9.866667,    1.287223,   -0.573503,   -0.742317,    0.027387,    0.001387,    0.116097,   -0.228068,   -0.303843,    1.171065,   -1.318938,    1.342016,   -0.152877,   -3.126125,   -0.615816,   -0.000144,   -2.283687,    1.314270,   -0.529080,   -0.739850,   -0.008845,   -0.141925,    0.086176,   -0.227191,   -0.376113,    0.997481,    0.974749,   -0.040748,   -0.752837,   -4.223702,   -0.856858,   -0.000025,   -2.304615,   -3.566667,    0.000000,   10.700000,   -3.566667,    2.695613,   -2.170880,   -0.715518,   -3.580365,    0.000000,    2.000000
   9.900000,    1.314270,   -0.529080,   -0.739850,   -0.008845,   -0.141925,    0.086176,   -0.227191,   -0.376113,    0.997481,    0.974749,   -0.040748,   -0.752837,   -4.223702,   -0.856858,   -0.000025,   -2.304615,    1.273643,   -0.438876,   -0.656277,   -0.061591,   -0.121573,    0.078037,   -0.227188,   -0.450144,   -1.154239,    2.361398,    2.720024,   -1.477764,   -0.110994,   -0.429410,    0.000006,   -2.192163,   -7.133333,    3.566667,   10.700000,   -3.566667,    8.775519,   -0.901516,   -0.734128,   -1.258187,    0.000000,    2.000000
   9.933333,    1.273643,   -0.438876,   -0.656277,   -0.061591,   -0.121573,    0.078037,   -0.227188,   -0.450144,   -1.154239,    2.361398,    2.720024,   -1.477764,   -0.110994,   -0.429410,    0.000006,   -2.192163,    1.189091,   -0.333276,   -0.512706,   -0.115614,   -0.048158,    0.078034,   -0.227191,   -0.516248,   -2.435139,    3.119725,    4.279773,   -1.650391,    2.310315,    0.004110,   -0.000096,   -1.928758,   -7.133333,    3.566667,   10.700000,   -3.566667,    7.912107,   -0.556233,   -0.734176,    1.443643,    0.000000,    2.000000
   9.966667,    1.189091,   -0.333276,   -0.512706,   -0.115614,   -0.048158,    0.078034,   -0.227191,   -0.516248,   -2.435139,    3.119725,    4.279773,   -1.650391,    2.310315,    0.004110,   -0.000096,   -1.928758,    1.063709,   -0.213986,   -0.296750,   -0.128721,    0.012461,    0.077896,   -0.227195,   -0.574968,   -3.638540,    3.541232,    6.168964,   -0.782104,    2.182712,   -0.000220,   -0.000126,   -1.589469,  -10.700000,    7.133333,   10.700000,    0.000000,    4.797521,   -0.556090,   -0.734118,    2.874765,    0.000000,    2.000000
  10.000000,    1.063709,   -0.213986,   -0.296750,   -0.128721,    0.012461,    0.077896,   -0.227195,   -0.574968,   -3.638540,    3.541232,    6.168964,   -0.782104,    2.182712,   -0.000220,   -0.000126,   -1.589469,    0.926107,   -0.076495,   -0.101611,   -0.179349,    0.044596,    0.077892,   -0.227509,   -0.603791,   -4.227424,    4.089132,    6.228373,   -1.038396,    1.069279,   -0.000117,   -0.000127,   -0.398949,  -10.700000,    7.133333,    6.294692,   -3.566667,    2.225815,   -0.550242,   -0.734043,    5.635637,    0.000000,    2.000000
  10.033333,    0.926107,   -0.076495,   -0.101611,   -0.179349,    0.044596,    0.077892,   -0.227509,   -0.603791,   -4.227424,    4.089132,    6.228373,   -1.038396,    1.069279,   -0.000117,   -0.000127,   -0.398949,    0.803992,    0.061995,    0.009738,   -0.251225,    0.046224,    0.077888,   -0.227526,   -0.597175,   -3.869089,    4.233209,    3.790368,   -2.131265,    0.205444,   -0.000125,   -0.000099,    0.603102,  -10.700000,    7.133333,    2.155386,   -3.566667,    0.862492,   -0.550078,   -0.727364,    7.134634,    0.000000,    2.000000
  10.066667,    0.803992,    0.061995,    0.009738,   -0.251225,    0.046224,    0.077888,   -0.227526,   -0.597175,   -3.869089,    4.233209,    3.790368,   -2.131265,    0.205444,   -0.000125,   -0.000099,    0.603102,    0.688330,    0.211341,    0.037137,   -0.378917,    0.046217,    0.077885,   -0.227570,   -0.555079,   -3.676723,    4.334212,    1.247976,   -3.358280,   -0.023211,   -0.000128,   -0.000095,    1.802718,  -10.700000,    7.133333,   -0.206573,   -7.133333,    0.793448,   -0.549903,   -0.727004,    8.346986,    0.000000,    2.000000
  10.100000,    0.688330,    0.211341,    0.037137,   -0.378917,    0.046217,    0.077885,   -0.227570,   -0.555079,   -3.676723,    4.334212,    1.247976,   -3.358280,   -0.023211,   -0.000128,   -0.000095,    1.802718,    0.548171,    0.357707,    0.038474,   -0.530939,    0.046192,    0.077881,   -0.227574,   -0.482819,   -4.204235,    4.371036,    0.035701,   -4.570073,   -0.017924,   -0.000124,   -0.000117,    2.486505,  -10.700000,    7.133333,   -0.787757,   -7.133333,    0.793734,   -0.549749,   -0.726083,   10.651065,    0.000000,    2.000000
  10.133333,    0.548171,    0.357707,    0.038474,   -0.530939,    0.046192,    0.077881,   -0.227574,   -0.482819,   -4.204235,    4.371036,    0.035701,   -4.570073,   -0.017924,   -0.000124,   -0.000117,    2.486505,    0.413627,    0.485249,    0.032968,   -0.706253,    0.043379,    0.064465,   -0.228472,   -0.414589,   -3.899549,    4.151030,    0.007657,   -4.835861,    0.000288,   -0.084739,   -0.003540,    1.232322,   -7.133333,    7.133333,   -0.816115,   -7.133333,    0.794785,   -0.549583,   -0.725993,   10.244345,    0.000000,    2.000000
  10.166667,    0.413627,    0.485249,    0.032968,   -0.706253,    0.043379,    0.064465,   -0.228472,   -0.414589,   -3.899549,    4.151030,    0.007657,   -4.835861,    0.000288,   -0.084739,   -0.003540,    1.232322,    0.310601,    0.654118,    0.031287,   -0.876052,    0.042814,    0.064379,   -0.231174,   -0.376648,   -3.218952,    4.911792,    0.231860,   -4.916182,    0.406064,   -0.082706,   -0.010828,    0.896484,   -7.133333,   10.700000,   -0.699323,   -7.133333,    0.914135,    0.019582,   -0.706953,    9.839813,    0.000000,    2.000000
  10.200000,    0.310601,    0.654118,    0.031287,   -0.876052,    0.042814,    0.064379,   -0.231174,   -0.376648,   -3.218952,    4.911792,    0.231860,   -4.916182,    0.406064,   -0.082706,   -0.010828,    0.896484,    0.215734,    0.862023,    0.038215,   -0.970894,    0.100358,    0.064378,   -0.231168,   -0.359289,   -3.052561,    6.115309,    0.306479,   -3.360378,    1.534224,    0.001972,   -0.007234,    0.424260,   -7.133333,   10.700000,   -0.663670,   -3.566667,    0.938108,    0.023233,   -0.649633,   13.410414,    0.000000,    2.000000
  10.233333,    0.215734,    0.862023,    0.038215,   -0.970894,    0.100358,    0.064378,   -0.231168,   -0.359289,   -3.052561,    6.115309,    0.306479,   -3.360378,    1.534224,    0.001972,   -0.007234,    0.424260,    0.109581,    1.039866,    0.041745,   -1.023540,    0.163008,    0.064379,   -0.231208,   -0.334751,   -3.083459,    5.546558,    0.126651,   -1.730522,    2.031385,    0.000037,    0.000059,    0.825457,   -7.133333,    7.133333,   -0.810629,   -3.566667,   -1.503161,    0.023259,   -0.649756,   13.835185,    0.000000,    2.000000
  10.266667,    0.109581,    1.039866,    0.041745,   -1.023540,    0.163008,    0.064379,   -0.231208,   -0.334751,   -3.083459,    5.546558,    0.126651,   -1.730522,    2.031385,    0.000037,    0.000059,    0.825457,   -0.009925,    1.139684,    0.044426,   -1.027590,    0.186381,    0.064379,   -0.231212,   -0.298581,   -3.533137,    3.366401,    0.082944,   -0.719689,    0.927699,    0.000061,   -0.000138,    1.179550,   -7.133333,    3.566667,   -0.885504,    0.000000,   -4.161058,    0.023237,   -0.648917,   11.212252,    0.000000,    2.000000
  10.300000,   -0.009925,    1.139684,    0.044426,   -1.027590,    0.186381,    0.064379,   -0.231212,   -0.298581,   -3.533137,    3.366401,    0.082944,   -0.719689,    0.927699,    0.000061,   -0.000138,    1.179550,   -0.132000,    1.189186,    0.045435,   -0.982709,    0.182787,    0.064379,   -0.231217,   -0.260925,   -3.693751,    1.607337,    0.043190,    0.963961,   -0.064568,    0.000022,   -0.000152,    1.082321,   -7.133333,    3.566667,   -0.942375,    3.566667,   -5.152633,    0.023212,   -0.648815,    9.623588,    0.000000,    2.000000
  10.333333,   -0.132000,    1.189186,    0.045435,   -0.982709,    0.182787,    0.064379,   -0.231217,   -0.260925,   -3.693751,    1.607337,    0.043190,    0.963961,   -0.064568,    0.000022,   -0.000152,    1.082321,   -0.225483,    1.228807,    0.044693,   -0.858482,    0.173009,    0.064379,   -0.231220,   -0.248567,   -2.989947,    1.188574,    0.007738,    3.216600,   -0.245385,   -0.000005,   -0.000150,   -0.106131,   -3.566667,    3.566667,   -0.963769,    7.133333,   -5.000140,    0.023218,   -0.648725,    9.673550,    0.000000,    2.000000
  10.366667,   -0.225483,    1.228807,    0.044693,   -0.858482,    0.173009,    0.064379,   -0.231220,   -0.248567,   -2.989947,    1.188574,    0.007738,    3.216600,   -0.245385,   -0.000005,   -0.000150,   -0.106131,   -0.281149,    1.244129,    0.042427,   -0.691377,    0.156672,    0.064380,   -0.231224,   -0.270581,   -1.713459,    0.589442,   -0.032422,    4.817277,   -0.457231,   -0.000005,   -0.000127,   -1.163877,    0.000000,    0.000000,   -0.948036,    7.133333,   -4.585319,    0.023228,   -0.648657,    8.093046,    0.000000,    2.000000
  10.400000,   -0.281149,    1.244129,    0.042427,   -0.691377,    0.156672,    0.064380,   -0.231224,   -0.270581,   -1.713459,    0.589442,   -0.032422,    4.817277,   -0.457231,   -0.000005,   -0.000127,   -1.163877,   -0.316307,    1.216992,    0.040745,   -0.519853,    0.140415,    0.064380,   -0.231228,   -0.317893,   -1.007264,   -0.696670,   -0.047539,    5.074231,   -0.517188,    0.000003,   -0.000116,   -1.726235,    0.000000,   -3.566667,   -0.899968,    7.133333,   -3.892244,    0.023191,   -0.648579,    4.605346,    0.000000,    2.000000
  10.433333,   -0.316307,    1.216992,    0.040745,   -0.519853,    0.140415,    0.064380,   -0.231228,   -0.317893,   -1.007264,   -0.696670,   -0.047539,    5.074231,   -0.517188,    0.000003,   -0.000116,   -1.726235,   -0.341534,    1.164467,    0.039603,   -0.355145,    0.134158,    0.064381,   -0.231232,   -0.386644,   -0.749696,   -1.572951,   -0.032173,    4.945954,   -0.252643,    0.000006,   -0.000123,   -2.392827,    0.000000,   -3.566667,   -0.864294,    7.133333,   -3.202560,    0.023154,   -0.648487,    2.127347,    0.000000,    2.000000
  10.466667,   -0.341534,    1.164467,    0.039603,   -0.355145,    0.134158,    0.064381,   -0.231232,   -0.386644,   -0.749696,   -1.572951,   -0.032173,    4.945954,   -0.252643,    0.000006,   -0.000123,   -2.392827,   -0.270734,    1.176170,    0.034851,   -0.247774,    0.103634,   -0.050794,   -0.225908,   -0.496071,    1.293765,   -1.018747,   -0.012076,    4.438198,   -0.763143,   -1.244438,   -0.000096,   -3.220428,    3.566667,   -7.133333,   -0.840070,    7.133333,   -2.937106,    0.023133,   -0.648397,   -2.470257,    0.000000,    2.000000
  10.500000,   -0.270734,    1.176170,    0.034851,   -0.247774,    0.103634,   -0.050794,   -0.225908,   -0.496071,    1.293765,   -1.018747,   -0.012076,    4.438198,   -0.763143,   -1.244438,   -0.000096,   -3.220428,   -0.140363,    1.124834,   -0.017229,   -0.111018,    0.075591,   -0.035408,   -0.226390,   -0.583007,    3.726178,   -1.406440,   -1.106607,    4.220104,   -1.031054,   -0.435276,   -0.000105,   -2.032928,    7.133333,  -10.700000,   -3.566667,    5.255806,   -1.642131,    4.909326,   -0.761338,    0.980872,    0.000000,    2.000000
  10.533333,   -0.140363,    1.124834,   -0.017229,   -0.111018,    0.075591,   -0.035408,   -0.226390,   -0.583007,    3.726178,   -1.406440,   -1.106607,    4.220104,   -1.031054,   -0.435276,   -0.000105,   -2.032928,   -0.002007,    1.037288,   -0.091573,    0.002698,    0.072624,    0.022344,   -0.226401,   -0.629207,    4.212861,   -2.732491,   -2.220093,    3.676859,   -0.297242,    1.693925,   -0.000122,   -0.863137,    7.133333,  -10.700000,   -3.566667,    2.354928,   -0.452452,    4.256619,   -0.751117,    4.399855,    0.000000,    2.000000
  10.566667,   -0.002007,    1.037288,   -0.091573,    0.002698,    0.072624,    0.022344,   -0.226401,   -0.629207,    4.212861,   -2.732491,   -2.220093,    3.676859,   -0.297242,    1.693925,   -0.000122,   -0.863137,    0.141227,    0.952557,   -0.224149,    0.038379,    0.072622,    0.047105,   -0.226535,   -0.628755,    4.237043,   -2.772405,   -3.477389,    1.535178,    0.006724,    0.935171,   -0.000072,    0.692301,    7.133333,  -10.700000,   -7.133333,   -0.057239,   -0.326575,    1.806517,   -0.750883,    5.276249,    0.000000,    2.000000
  10.600000,    0.141227,    0.952557,   -0.224149,    0.038379,    0.072622,    0.047105,   -0.226535,   -0.628755,    4.237043,   -2.772405,   -3.477389,    1.535178,    0.006724,    0.935171,   -0.000072,    0.692301,    0.274717,    0.855765,   -0.324915,    0.040773,    0.072474,    0.047075,   -0.226538,   -0.594114,    4.140057,   -2.941732,   -3.497785,    0.082097,   -0.000274,    0.049215,   -0.000073,    1.365040,    7.133333,  -10.700000,   -3.566667,   -0.814099,   -0.326481,    0.756039,   -0.748041,    7.998868,    0.000000,    2.000000
  10.633333,    0.274717,    0.855765,   -0.324915,    0.040773,    0.072474,    0.047075,   -0.226538,   -0.594114,    4.140057,   -2.941732,   -3.497785,    0.082097,   -0.000274,    0.049215,   -0.000073,    1.365040,    0.384182,    0.745174,   -0.487709,    0.041787,    0.059124,    0.047401,   -0.228382,   -0.546298,    3.525517,   -3.442130,   -3.858486,    0.061715,   -0.000112,   -0.001188,   -0.131754,    1.643697,    7.133333,  -10.700000,   -7.133333,   -0.864890,   -0.320204,    0.757347,   -0.747969,    6.008922,    0.000000,    2.000000
  10.666667,    0.384182,    0.745174,   -0.487709,    0.041787,    0.059124,    0.047401,   -0.228382,   -0.546298,    3.525517,   -3.442130,   -3.858486,    0.061715,   -0.000112,   -0.001188,   -0.131754,    1.643697,    0.481643,    0.654216,   -0.615630,    0.040487,    0.051320,    0.046581,   -0.229240,   -0.512078,    2.922653,   -2.912810,   -4.315528,    0.031346,   -0.000151,   -0.000080,   -0.128705,    0.602873,    7.133333,   -7.133333,   -3.566667,   -0.886391,    0.246169,    0.743482,   -0.708858,    6.480496,    0.000000,    2.000000
  10.700000,    0.481643,    0.654216,   -0.615630,    0.040487,    0.051320,    0.046581,   -0.229240,   -0.512078,    2.922653,   -2.912810,   -4.315528,    0.031346,   -0.000151,   -0.000080,   -0.128705,    0.602873,    0.606851,    0.578977,   -0.726778,    0.042637,    0.048804,    0.046581,   -0.229574,   -0.492618,    3.749625,   -2.204211,   -3.057914,    0.044218,    0.069932,   -0.000081,    0.000386,    0.512460,   10.700000,  -10.700000,   -3.566667,   -0.858814,    0.577215,    0.778284,   -0.690649,    5.312965,    0.000000,    2.000000
  10.733333,    0.606851,    0.578977,   -0.726778,    0.042637,    0.048804,    0.046581,   -0.229574,   -0.492618,    3.749625,   -2.204211,   -3.057914,    0.044218,    0.069932,   -0.000081,    0.000386,    0.512460,    0.693951,    0.484935,   -0.783010,    0.043931,    0.043779,    0.046426,   -0.231442,   -0.462147,    3.092554,   -2.782137,   -2.017852,    0.037085,    0.068318,   -0.000051,   -0.012902,    1.249559,    7.133333,  -10.700000,    0.000000,   -0.904421,    0.683981,    0.778304,   -0.683579,    6.665019,    0.000000,    2.000000
  10.766667,    0.693951,    0.484935,   -0.783010,    0.043931,    0.043779,    0.046426,   -0.231442,   -0.462147,    3.092554,   -2.782137,   -2.017852,    0.037085,    0.068318,   -0.000051,   -0.012902,    1.249559,    0.779514,    0.365185,   -0.848093,    0.043558,    0.045587,    0.046069,   -0.231955,   -0.416056,    2.268016,   -3.711111,   -1.666320,   -0.029148,    0.004357,   -0.000121,   -0.010136,    1.658661,    7.133333,  -10.700000,   -3.566667,   -0.931878,    0.897146,    0.784866,   -0.643935,    7.947597,    0.000000,    2.000000
  10.800000,    0.779514,    0.365185,   -0.848093,    0.043558,    0.045587,    0.046069,   -0.231955,   -0.416056,    2.268016,   -3.711111,   -1.666320,   -0.029148,    0.004357,   -0.000121,   -0.010136,    1.658661,    0.879598,    0.218904,   -0.866013,    0.045322,    0.045632,    0.090464,   -0.231990,   -0.361962,    3.153952,   -4.385208,   -1.090069,    0.007020,    0.005994,    1.406631,    0.000095,    1.639111,    7.133333,  -10.700000,    0.000000,   -0.923967,    0.820447,    0.800005,   -0.633072,   11.991740,    0.000000,    2.000000
  10.833333,    0.879598,    0.218904,   -0.866013,    0.045322,    0.045632,    0.090464,   -0.231990,   -0.361962,    3.153952,   -4.385208,   -1.090069,    0.007020,    0.005994,    1.406631,    0.000095,    1.639111,    0.977328,    0.069449,   -0.896001,    0.045764,    0.046826,    0.160277,   -0.231993,   -0.309943,    2.881336,   -4.527267,   -0.640641,    0.017713,    0.008298,    2.276597,   -0.000102,    1.478497,    3.566667,   -7.133333,   -3.566667,   -0.961380,    0.818546,   -1.083408,   -0.632326,   12.866881,    0.000000,    2.000000
  10.866667,    0.977328,    0.069449,   -0.896001,    0.045764,    0.046826,    0.160277,   -0.231993,   -0.309943,    2.881336,   -4.527267,   -0.640641,    0.017713,    0.008298,    2.276597,   -0.000102,    1.478497,    1.041382,   -0.064694,   -0.900930,    0.046870,    0.046888,    0.179555,   -0.231997,   -0.266418,    2.058109,   -4.115781,   -0.650895,    0.003323,    0.008242,    0.849928,   -0.000094,    1.222770,    3.566667,   -7.133333,    0.000000,   -0.970754,    0.767903,   -4.045195,   -0.632253,   10.481456,    0.000000,    2.000000
  10.900000,    1.041382,   -0.064694,   -0.900930,    0.046870,    0.046888,    0.179555,   -0.231997,   -0.266418,    2.058109,   -4.115781,   -0.650895,    0.003323,    0.008242,    0.849928,   -0.000094,    1.222770,    1.095854,   -0.163880,   -0.852116,    0.045562,    0.046893,    0.172735,   -0.232000,   -0.248643,    1.614420,   -3.157388,    1.046683,   -0.007994,   -0.000031,   -0.167982,   -0.000103,    0.085855,    3.566667,   -3.566667,    3.566667,   -0.994216,    0.765250,   -4.863044,   -0.632174,    9.248653,    0.000000,    2.000000
  10.933333,    1.095854,   -0.163880,   -0.852116,    0.045562,    0.046893,    0.172735,   -0.232000,   -0.248643,    1.614420,   -3.157388,    1.046683,   -0.007994,   -0.000031,   -0.167982,   -0.000103,    0.085855,    1.113782,   -0.218790,   -0.712547,    0.043144,    0.047041,    0.156987,   -0.232003,   -0.267959,    0.797257,   -1.738264,    3.531952,   -0.042643,    0.000169,   -0.412750,   -0.000096,   -1.124688,    0.000000,    0.000000,    7.133333,   -0.966462,    0.765039,   -4.573708,   -0.632110,    7.172636,    0.000000,    2.000000
