   8.433333,  -0.034102,  -0.262801,   0.068075,   0.158073,  -0.059330,  -0.887052,   0.025060,   0.118222,   1.327588,  -0.000030,  -4.089807,   5.087291,   2.404010,  -5.686778,   0.622077,  -0.158341
   8.466667,   0.017570,  -0.262802,  -0.073361,   0.325424,  -0.006002,  -1.025762,   0.059265,   0.116360,   1.737992,  -0.000015,  -4.309679,   5.107541,   1.727707,  -4.522075,   1.029802,  -0.047236
   8.500000,   0.017006,  -0.262036,  -0.113200,   0.500524,  -0.000690,  -0.925274,   0.092487,   0.111464,  -1.005215,  -0.000022,  -2.020208,   5.217392,   0.713720,   1.155349,   1.016269,  -0.029550
   8.533333,  -0.001654,  -0.262071,  -0.133122,   0.636318,   0.013456,  -0.725301,   0.117157,   0.111426,  -0.367622,  -0.000047,  -0.326406,   4.384651,   0.292521,   5.913026,   0.801219,  -0.016215
   8.566667,  -0.004337,  -0.262072,  -0.179874,   0.708572,   0.030496,  -0.522324,   0.146825,   0.111416,  -0.013995,  -0.000049,  -1.306640,   2.399201,   0.569397,   6.006322,   0.912903,   0.000210
   8.600000,  -0.005515,  -0.262073,  -0.227126,   0.748746,   0.037872,  -0.328118,   0.185765,   0.111411,  -0.098041,  -0.000032,  -1.451155,   1.233790,   0.311789,   5.838702,   1.188522,  -0.000164
   8.633333,  -0.005645,  -0.262127,  -0.267816,   0.782519,   0.034130,  -0.370920,   0.209002,   0.111642,  -0.233179,   0.000013,  -1.096053,   0.592246,  -0.000599,   0.778310,   0.804886,  -0.006779
   8.666667,  -0.029949,  -0.262127,  -0.277585,   0.775790,   0.033985,  -0.524928,   0.214627,   0.111615,  -1.102888,   0.000021,  -0.375731,  -0.203584,  -0.015073,  -4.602652,   0.262413,  -0.006631
   8.700000,  -0.068063,  -0.262136,  -0.274294,   0.652317,   0.034195,  -0.518499,   0.221372,   0.109553,  -1.281190,  -0.000004,   0.142031,  -2.832659,   0.039308,  -1.586958,   0.278596,  -0.000020
   8.733333,  -0.111033,  -0.262848,  -0.269644,   0.503663,   0.032634,  -0.448462,   0.232241,   0.108702,  -0.430327,   0.053724,  -0.052755,  -3.589499,  -0.175795,   2.081491,   0.103159,  -0.333503
   8.766667,  -0.126584,  -0.263119,  -0.211006,   0.413836,  -0.109042,  -0.331393,   0.208107,   0.061709,  -0.383820,   0.052418,   1.142172,  -2.760003,  -3.065635,   3.365839,  -0.505138,  -0.944971
   8.800000,  -0.125292,  -0.263310,  -0.131574,   0.293451,  -0.312925,  -0.209531,   0.171543,   0.046259,   0.235995,  -0.001334,   2.606892,  -3.629134,  -5.936249,   3.981362,  -1.062245,  -0.597434
   8.833333,  -0.118366,  -0.263309,  -0.006511,   0.177008,  -0.519882,  -0.106866,   0.141185,   0.049137,   0.309108,  -0.000039,   3.581598,  -3.700960,  -6.090292,   3.248338,  -0.995007,   0.111545
   8.866667,  -0.099232,  -0.263309,   0.150310,   0.057510,  -0.717830,  -0.026363,   0.125433,   0.066678,   0.830098,  -0.000006,   4.710516,  -3.690018,  -5.935238,   2.595066,  -0.552802,   0.478785
   8.900000,  -0.062320,  -0.263310,   0.316500,  -0.074204,  -0.907668,   0.031638,   0.119291,   0.100693,   1.344497,   0.000007,   4.993246,  -4.025058,  -5.690777,   1.877751,  -0.224959,   1.011871
   8.933333,  -0.008155,  -0.263309,   0.476338,  -0.204659,  -1.048661,   0.040286,   0.116449,   0.162986,   1.855426,   0.000011,   4.901348,  -4.179738,  -4.594971,   0.789699,  -0.082852,   1.716602
   8.966667,   0.025805,  -0.263251,   0.592762,  -0.300518,  -0.950491,   0.041393,   0.111499,   0.213480,   0.525546,   0.000012,   3.866648,  -3.150689,   1.021330,   0.026609,  -0.050985,   1.765518
   9.000000,   0.034396,  -0.263251,   0.693790,  -0.362732,  -0.757200,   0.043085,   0.111428,   0.253923,   0.077414,  -0.000001,   2.975583,  -1.915713,   5.756985,   0.045333,  -0.022951,   1.260258
   9.033333,   0.042472,  -0.263252,   0.756440,  -0.426501,  -0.557243,   0.044088,   0.111423,   0.279971,   0.245279,  -0.000017,   2.094785,  -1.823491,   5.897269,   0.037046,   0.000367,   0.852618
   9.066667,   0.047800,  -0.263253,   0.749195,  -0.487590,  -0.348565,   0.042790,   0.111396,   0.283049,  -0.139390,  -0.000008,   0.185505,  -1.741576,   6.031685,  -0.010545,  -0.000162,   0.265529
   9.100000,   0.040780,  -0.263252,   0.753837,  -0.531620,  -0.394512,   0.030850,   0.111528,   0.282966,  -0.531005,   0.000006,  -0.447186,  -1.227386,   0.838583,  -0.236581,  -0.004770,  -0.006178
   9.133333,   0.005284,  -0.263252,   0.743766,  -0.550431,  -0.555008,   0.026213,   0.111511,   0.282963,  -1.549765,  -0.000001,  -0.339803,  -0.547558,  -4.787938,  -0.210307,  -0.004682,   0.000071
   9.166667,  -0.040162,  -0.263502,   0.685086,  -0.548015,  -0.560832,   0.021652,   0.080772,   0.267723,  -0.615042,  -0.005372,  -0.752726,   0.008324,  -2.412717,  -0.210252,  -1.199942,  -0.858389
   9.200000,  -0.046126,  -0.263502,   0.595487,  -0.467803,  -0.479630,  -0.118620,   0.008264,   0.206229,   0.045077,  -0.005266,  -2.229362,   1.760100,   1.945508,  -3.086971,  -2.175524,  -1.818263
   9.233333,  -0.030831,  -0.263502,   0.458918,  -0.353300,  -0.362863,  -0.309614,  -0.032239,   0.160470,   0.669231,   0.000071,  -4.026774,   3.414596,   3.632379,  -5.741657,  -1.385733,  -1.536858
   9.266667,   0.003398,  -0.263502,   0.308509,  -0.237373,  -0.264313,  -0.499267,  -0.040493,   0.136031,   1.193164,  -0.000033,  -4.539363,   3.515869,   3.255330,  -5.664248,  -0.374248,  -0.851224
   9.300000,   0.042711,  -0.263502,   0.161013,  -0.085239,  -0.174858,  -0.692311,  -0.026570,   0.123885,   1.240797,  -0.000007,  -4.522772,   4.329065,   2.771094,  -5.673299,   0.292219,  -0.409567
   9.333333,   0.093330,  -0.263502,   0.013701,   0.088979,  -0.102493,  -0.879605,  -0.003933,   0.119166,   1.750875,  -0.000007,  -4.495164,   5.201653,   2.338358,  -5.630492,   0.672128,  -0.175413
   9.366667,   0.137881,  -0.263489,  -0.104942,   0.247101,  -0.058944,  -0.893701,   0.025117,   0.113506,   1.164089,  -0.000004,  -3.852284,   5.036403,   1.535453,  -2.034546,   0.876009,  -0.085250
   9.400000,   0.178305,  -0.263490,  -0.207251,   0.410262,  -0.028278,  -0.842886,   0.055150,   0.113069,   1.281198,  -0.000009,  -3.124027,   4.838584,   0.979566,   1.524994,   0.943079,  -0.044206
   9.433333,   0.213573,  -0.263490,  -0.291017,   0.534300,  -0.016149,  -0.690160,   0.088794,   0.112012,   0.869075,  -0.000015,  -2.653951,   4.021579,   0.558075,   3.716418,   1.035982,   0.000845
   9.466667,   0.246755,  -0.263491,  -0.369380,   0.604179,  -0.008884,  -0.489988,   0.124666,   0.112004,   0.988852,  -0.000017,  -2.282303,   2.285401,   0.246654,   5.897683,   1.127143,  -0.000185
   9.500000,   0.277402,  -0.263492,  -0.446384,   0.642899,   0.002231,  -0.296288,   0.159110,   0.111998,   0.828772,  -0.000028,  -2.305314,   1.175035,   0.332114,   5.818323,   1.080670,  -0.000159
   9.533333,   0.370003,  -0.265107,  -0.605689,   0.577601,   0.019537,  -0.262933,   0.175852,   0.112123,   3.776888,  -0.000009,  -4.133976,  -1.592559,   0.397138,   2.422275,   0.640431,  -0.003644
   9.566667,   0.449856,  -0.264620,  -0.750527,   0.512258,   0.036777,  -0.175939,   0.209696,   0.106019,   1.803948,  -0.000053,  -4.757519,  -2.399306,   0.313948,   1.684219,   0.944046,  -0.091092
   9.600000,   0.465095,  -0.264602,  -0.781812,   0.534297,   0.008115,  -0.164765,   0.247539,   0.105737,  -0.523977,  -0.000070,  -1.456356,   0.028323,  -0.309407,   1.686965,   1.103770,  -0.085550
   9.633333,   0.435603,  -0.264603,  -0.780512,   0.614708,   0.030827,  -0.228100,   0.262243,   0.105369,  -1.067643,  -0.000034,   0.277228,   2.049929,   0.133120,  -1.543287,   0.538842,   0.001845
   9.666667,   0.425283,  -0.264947,  -0.792529,   0.608760,   0.033953,  -0.201052,   0.267928,   0.104618,  -0.377879,  -0.000014,  -0.108063,   0.940274,   0.557322,  -0.342010,   0.239718,  -0.000221
   9.700000,   0.384691,  -0.264852,  -0.769121,   0.667561,   0.037894,  -0.247960,   0.283565,   0.103829,  -1.594751,  -0.000036,   0.458668,   0.867346,   0.061224,  -0.357935,   0.342750,  -0.000162
   9.733333,   0.299209,  -0.264852,  -0.687364,   0.800588,   0.038927,  -0.313679,   0.300069,   0.103824,  -3.266879,  -0.000066,   2.278028,   3.857191,   0.085090,  -2.044044,   0.494708,  -0.000140
   9.766667,   0.189272,  -0.264853,  -0.574215,   0.946755,   0.041247,  -0.374485,   0.302800,   0.103819,  -3.374641,  -0.000041,   3.451650,   4.441597,   0.046119,  -1.805451,   0.143072,  -0.000133
   9.800000,   0.125103,  -0.265359,  -0.521980,   0.984425,   0.041292,  -0.496467,   0.297407,   0.103816,  -1.285961,  -0.000001,   2.026166,   1.822036,   0.021747,  -3.359565,  -0.029280,  -0.000130
   9.833333,   0.083174,  -0.265360,  -0.506204,   0.942101,   0.042061,  -0.671805,   0.297531,   0.103812,  -1.318550,   0.000014,   0.505990,  -1.274938,   0.008439,  -5.199423,  -0.025284,  -0.000125
   9.866667,   0.037481,  -0.265363,  -0.492820,   0.786608,   0.042358,  -0.675584,   0.297532,   0.102144,  -1.457838,  -0.000012,   0.399169,  -3.845923,   0.025076,  -1.916603,   0.000746,  -0.000146
   9.900000,  -0.015449,  -0.265364,  -0.480599,   0.585759,   0.043092,  -0.621845,   0.297883,   0.102140,  -1.743944,  -0.000017,   0.383193,  -6.004509,   0.019452,   1.655683,   0.011832,  -0.000155
   9.933333,  -0.032086,  -0.266442,  -0.475058,   0.519675,   0.021784,  -0.573247,   0.248594,   0.083130,  -0.191975,   0.000078,   0.193096,  -4.115955,  -0.588551,   1.463375,  -1.280396,   0.372682
   9.966667,  -0.034090,  -0.266203,  -0.396669,   0.405609,  -0.125054,  -0.451238,   0.185310,   0.084007,   0.092129,   0.000096,   1.590832,  -3.038903,  -3.496721,   2.963273,  -2.135352,   0.170669
  10.000000,  -0.016612,  -0.266203,  -0.290419,   0.263249,  -0.318641,  -0.309237,   0.147705,   0.068176,   0.740114,   0.000002,   3.203210,  -4.241789,  -5.806913,   4.423669,  -1.292201,  -0.428619
  10.033333,   0.011893,  -0.266202,  -0.151741,   0.124639,  -0.519184,  -0.195514,   0.128034,   0.064009,   0.989697,  -0.000022,   3.954710,  -4.318220,  -5.903208,   3.669463,  -0.674600,  -0.221363
  10.066667,   0.049768,  -0.266043,  -0.002695,  -0.010552,  -0.727089,  -0.106286,   0.111280,   0.066543,   1.336977,   0.000012,   4.637731,  -4.188718,  -6.005905,   2.848232,  -0.357542,   0.091599
  10.100000,   0.101031,  -0.266043,   0.159756,  -0.152107,  -0.919089,  -0.035213,   0.109621,   0.083629,   1.812132,   0.000008,   4.796576,  -4.365869,  -5.813076,   2.252670,  -0.129003,   0.451688
  10.133333,   0.093842,  -0.264888,   0.342772,  -0.173498,  -0.882891,  -0.029399,   0.106383,   0.104457,  -1.298990,  -0.000024,   5.424598,  -1.690335,  -0.908953,   0.943729,   0.002821,   0.571261
  10.166667,   0.072859,  -0.265013,   0.473922,  -0.184458,  -0.709105,  -0.006778,   0.106207,   0.115443,  -0.343220,  -0.000028,   4.461215,   0.121683,   4.809827,   0.407467,  -0.000211,   0.374803
  10.200000,   0.065221,  -0.265013,   0.569761,  -0.216802,  -0.518288,   0.017412,   0.106203,   0.130100,  -0.173650,  -0.000052,   2.905511,  -0.981752,   5.738798,   0.779065,  -0.000150,   0.435985
  10.233333,   0.067263,  -0.265014,   0.628715,  -0.262383,  -0.324480,   0.035033,   0.106198,   0.153429,   0.137471,  -0.000051,   1.972936,  -1.217131,   5.714215,   0.417748,  -0.000156,   0.774059
  10.266667,   0.072833,  -0.265014,   0.660844,  -0.308738,  -0.136619,   0.038360,   0.106193,   0.188851,   0.135554,  -0.000032,   1.000598,  -1.365294,   5.654174,   0.103545,  -0.000157,   1.089548
  10.300000,   0.080520,  -0.265087,   0.689721,  -0.350348,  -0.183767,   0.033963,   0.106417,   0.206943,   0.035302,   0.000019,   0.426407,  -1.143185,   0.636654,  -0.044601,  -0.005444,   0.672984
  10.333333,   0.065325,  -0.265086,   0.680985,  -0.362108,  -0.341918,   0.033212,   0.106409,   0.211042,  -0.820158,   0.000024,  -0.286922,  -0.415541,  -4.711753,  -0.071123,  -0.005326,   0.206989
  10.366667,   0.032364,  -0.265086,   0.645531,  -0.356480,  -0.519466,   0.034444,   0.106402,   0.224122,  -1.193685,  -0.000001,  -1.015575,   0.191867,  -5.301406,   0.066139,  -0.000035,   0.386792
  10.400000,  -0.009129,  -0.265102,   0.503631,  -0.345916,  -0.519654,   0.037056,   0.104449,   0.238787,  -1.355020,   0.000002,  -3.407636,   0.337619,  -1.825192,   0.092397,  -0.000156,   0.527150
  10.433333,  -0.039952,  -0.266339,   0.389984,  -0.337866,  -0.448287,   0.029930,   0.103151,   0.237701,  -0.077335,   0.013429,  -3.729059,   0.111890,   1.744249,  -0.326514,  -0.024133,  -0.383384
  10.466667,  -0.038581,  -0.266235,   0.281138,  -0.276853,  -0.326286,  -0.115647,   0.090769,   0.201203,   0.204150,   0.013156,  -3.008280,   1.034759,   3.143862,  -3.333858,  -0.376249,  -1.051777
  10.500000,  -0.035508,  -0.266224,   0.164416,  -0.184394,  -0.194311,  -0.337356,   0.073982,   0.170979,   0.060649,  -0.000232,  -3.642181,   2.643133,   4.127811,  -6.433293,  -0.644038,  -0.992634
  10.533333,  -0.026602,  -0.266223,   0.058728,  -0.064311,  -0.098390,  -0.557553,   0.069511,   0.139503,   0.394745,   0.000046,  -3.290329,   3.620840,   3.223410,  -6.564767,  -0.285096,  -0.974317
  10.566667,   0.000193,  -0.266223,  -0.059615,   0.083025,  -0.023026,  -0.759090,   0.080724,   0.123684,   1.046195,  -0.000004,  -3.561228,   4.409881,   2.451238,  -6.043254,   0.314107,  -0.560128
  10.600000,   0.043672,  -0.266224,  -0.190795,   0.235536,   0.033701,  -0.906376,   0.109342,   0.116804,   1.506919,  -0.000031,  -3.996151,   4.644987,   1.842293,  -4.795793,   0.845286,  -0.231412
  10.633333,   0.107777,  -0.266224,  -0.324182,   0.391409,   0.040205,  -1.026276,   0.166893,   0.115183,   2.182056,  -0.000031,  -4.226605,   4.682096,   0.785410,  -3.605105,   1.546837,  -0.069173
  10.666667,   0.119370,  -0.265451,  -0.376332,   0.558897,   0.037765,  -0.925021,   0.209926,   0.110580,  -0.783256,  -0.000028,  -2.116931,   4.998974,   0.013856,   1.149158,   1.454611,  -0.016919
  10.700000,   0.108980,  -0.265498,  -0.402068,   0.688654,   0.040679,  -0.726960,   0.239338,   0.110537,  -0.103716,  -0.000054,  -0.544830,   4.201629,   0.048199,   5.868269,   0.943596,  -0.011878
  10.733333,   0.117509,  -0.265499,  -0.455929,   0.751592,   0.042445,  -0.527583,   0.264906,   0.110527,   0.371286,  -0.000062,  -1.489129,   2.135402,   0.064400,   5.900460,   0.820022,   0.000106
  10.766667,   0.129414,  -0.265500,  -0.517196,   0.780590,   0.043658,  -0.337620,   0.280308,   0.110522,   0.302351,  -0.000045,  -1.828002,   0.885438,   0.035173,   5.706732,   0.497073,  -0.000168
  10.800000,   0.093034,  -0.265430,  -0.515595,   0.914869,   0.042038,  -0.329045,   0.288095,   0.110105,  -1.951719,  -0.000021,  -0.323855,   2.936746,   0.010082,   2.043015,   0.219221,  -0.000160
  10.833333,   0.059198,  -0.265668,  -0.516660,   0.981738,   0.035643,  -0.435090,   0.281114,   0.110103,  -0.814090,   0.000033,   0.428368,   2.595602,  -0.148766,  -2.883234,  -0.108237,  -0.000149
  10.866667,   0.020107,  -0.265668,  -0.519674,   0.965892,   0.032820,  -0.595971,   0.278389,   0.110098,  -1.437217,   0.000016,  -0.132146,  -0.532342,  -0.140186,  -4.761274,  -0.148947,  -0.000143
  10.900000,  -0.030595,  -0.265671,  -0.519584,   0.830345,   0.032823,  -0.593622,   0.278379,   0.108134,  -1.667177,  -0.000031,   0.031478,  -3.228710,   0.003394,  -1.720560,   0.003510,  -0.000159
  10.933333,  -0.076959,  -0.265540,  -0.514792,   0.720495,   0.028211,  -0.544900,   0.264090,   0.078105,  -0.647403,  -0.009196,   0.092225,  -3.095012,  -0.247770,   1.040193,  -0.828205,  -1.240153
  10.966667,  -0.084715,  -0.265456,  -0.432170,   0.630041,  -0.111744,  -0.457844,   0.204427,   0.008500,  -0.100789,  -0.008968,   1.810987,  -2.142844,  -3.103276,   2.052501,  -1.761907,  -2.152396
  11.000000,  -0.072281,  -0.265455,  -0.316314,   0.496883,  -0.302200,  -0.340313,   0.159776,  -0.028232,   0.579262,   0.000182,   3.448503,  -3.912871,  -5.728266,   3.708891,  -1.499306,  -1.273124
  11.033333,  -0.040303,  -0.265455,  -0.200448,   0.351725,  -0.491924,  -0.244936,   0.135795,  -0.035355,   1.173648,  -0.000061,   3.444625,  -4.379318,  -5.702395,   3.102181,  -0.840672,  -0.365315
  11.066667,   0.002224,  -0.265454,  -0.055232,   0.210461,  -0.687171,  -0.174929,   0.123533,  -0.033315,   1.338408,  -0.000039,   4.191451,  -4.373813,  -5.728038,   2.348215,  -0.415251,   0.205498
  11.100000,   0.052630,  -0.265454,   0.119305,   0.063383,  -0.874470,  -0.108629,   0.118860,  -0.006943,   1.671891,  -0.000016,   5.165531,  -4.425654,  -5.641638,   2.039120,  -0.176442,   0.680895
  11.133333,   0.113386,  -0.265454,   0.276725,  -0.078416,  -1.045020,  -0.070328,   0.118615,   0.031713,   1.862462,   0.000005,   4.834811,  -4.354831,  -5.239323,   1.436555,  -0.035550,   1.163310
  11.166667,   0.114451,  -0.264225,   0.434002,  -0.113266,  -0.965692,  -0.066319,   0.111739,   0.062642,  -0.946293,  -0.000008,   4.666114,  -1.819744,   0.280040,   0.484472,  -0.049049,   0.991206
  11.200000,   0.099021,  -0.264268,   0.559047,  -0.131960,  -0.771064,  -0.044448,   0.111455,   0.075881,  -0.254749,  -0.000048,   4.070825,  -0.246568,   5.749964,   0.467561,  -0.048744,   0.487147
  11.233333,   0.093798,  -0.264269,   0.654887,  -0.167497,  -0.577820,  -0.019369,   0.111449,   0.090564,  -0.132647,  -0.000060,   2.902459,  -1.063857,   5.810627,   0.805202,   0.000947,   0.443236
  11.266667,   0.097227,  -0.264270,   0.712590,  -0.214339,  -0.383429,   0.000153,   0.111431,   0.112138,   0.174239,  -0.000045,   1.926477,  -1.341033,   5.728295,   0.652643,  -0.000195,   0.655954
  11.300000,   0.102186,  -0.264270,   0.743417,  -0.264638,  -0.195162,   0.017628,   0.111425,   0.139076,   0.089819,  -0.000026,   0.940705,  -1.512458,   5.656850,   0.553153,  -0.000166,   0.825491
  11.333333,   0.109498,  -0.264348,   0.770536,  -0.302858,  -0.242322,   0.012444,   0.111591,   0.160138,   0.010024,   0.000023,   0.390067,  -1.144143,   0.642269,   0.203738,  -0.010885,   0.652855
  11.366667,   0.093640,  -0.264347,   0.760675,  -0.311445,  -0.400169,   0.012535,   0.111575,   0.176074,  -0.820852,   0.000027,  -0.325505,  -0.352777,  -4.710020,  -0.004897,  -0.010638,   0.564765
  11.400000,   0.060202,  -0.264347,   0.723551,  -0.303273,  -0.577502,   0.018779,   0.111544,   0.201607,  -1.228015,  -0.000001,  -1.063848,   0.261267,  -5.294760,   0.230375,   0.000078,   0.787689
  11.433333,   0.016998,  -0.264357,   0.580801,  -0.287789,  -0.577423,   0.030728,   0.109142,   0.225947,  -1.420116,   0.000005,  -3.439236,   0.470429,  -1.810016,   0.391279,  -0.000159,   0.835564
  11.466667,  -0.033631,  -0.264245,   0.407006,  -0.263033,  -0.507851,   0.037716,   0.117749,   0.250077,  -0.888747,  -0.153804,  -3.529678,   0.266864,   2.364981,   0.292603,   0.465387,   0.633212
  11.500000,  -0.048220,  -0.265661,   0.301231,  -0.199917,  -0.342148,  -0.088435,   0.104143,   0.239535,   0.108366,  -0.131232,  -2.769420,   1.165154,   4.058207,  -2.769730,  -0.086219,  -0.106982
  11.533333,  -0.052788,  -0.265471,   0.189243,  -0.101151,  -0.188120,  -0.296496,   0.090084,   0.218515,  -0.223207,   0.022096,  -3.556527,   2.811840,   4.808333,  -6.141427,  -0.646242,  -0.726418
  11.566667,  -0.050924,  -0.265472,   0.092310,   0.003333,  -0.080610,  -0.526047,   0.085083,   0.183048,   0.245607,  -0.000432,  -2.993862,   3.172793,   3.513235,  -6.801320,  -0.289824,  -1.116667
  11.600000,  -0.027993,  -0.265473,  -0.002450,   0.120137,  -0.026094,  -0.742723,   0.068491,   0.146392,   1.066689,   0.000058,  -2.953284,   3.428952,   1.854645,  -6.602236,  -0.504601,  -1.213488
  11.633333,   0.011956,  -0.265473,  -0.121382,   0.255150,   0.019082,  -0.897248,   0.087350,   0.126105,   1.315618,   0.000019,  -3.492672,   4.100125,   1.318677,  -5.036667,   0.203064,  -0.687908
  11.666667,   0.067158,  -0.265473,  -0.249748,   0.405701,   0.038842,  -1.020599,   0.136055,   0.118339,   1.923327,   0.000005,  -3.963011,   4.532272,   0.847938,  -3.695650,   1.475331,  -0.286787
  11.700000,   0.071090,  -0.264402,  -0.292446,   0.570751,   0.037012,  -0.921234,   0.176704,   0.112356,  -0.886776,  -0.000013,  -1.935187,   4.917621,   0.099404,   1.088839,   1.390031,  -0.101609
  11.733333,   0.055911,  -0.264416,  -0.312554,   0.699117,   0.040026,  -0.724491,   0.207422,   0.112210,  -0.239529,  -0.000049,  -0.410466,   4.139115,   0.053855,   5.815290,   0.983947,  -0.034769
  11.766667,   0.058373,  -0.264417,  -0.359769,   0.763802,   0.042059,  -0.524792,   0.241251,   0.112199,   0.175104,  -0.000061,  -1.301548,   2.175049,   0.065199,   5.905670,   1.048482,   0.000632
  11.800000,   0.063568,  -0.264418,  -0.413263,   0.795374,   0.043612,  -0.333862,   0.267652,   0.112193,   0.105728,  -0.000042,  -1.598210,   0.966723,   0.041233,   5.736304,   0.834497,  -0.000183
  11.833333,   0.070332,  -0.264467,  -0.462482,   0.820400,   0.035182,  -0.379717,   0.271512,   0.112378,  -0.017604,   0.000008,  -1.343103,   0.347243,  -0.199489,   0.676834,   0.334864,  -0.008244
  11.866667,   0.050969,  -0.264467,  -0.482209,   0.811055,   0.029513,  -0.536469,   0.271481,   0.112365,  -1.094348,   0.000023,  -0.589975,  -0.316300,  -0.212911,  -4.659034,  -0.007769,  -0.008059
  11.900000,   0.008964,  -0.264474,  -0.482614,   0.688323,   0.029510,  -0.529847,   0.271479,   0.110310,  -1.382560,  -0.000009,  -0.038862,  -2.884250,   0.006582,  -1.610089,   0.000283,   0.000011
  11.933333,  -0.026434,  -0.264870,  -0.480376,   0.578313,   0.024621,  -0.470996,   0.257016,   0.087574,  -0.252331,  -0.000083,   0.000898,  -3.296071,  -0.363022,   1.373004,  -0.833462,  -0.953324
  11.966667,  -0.026298,  -0.264836,  -0.413551,   0.480091,  -0.125126,  -0.374258,   0.196408,   0.029068,   0.081143,  -0.000052,   1.226040,  -2.505044,  -3.527599,   2.387152,  -1.816939,  -1.769843
  12.000000,  -0.010915,  -0.264836,  -0.320288,   0.354595,  -0.326477,  -0.262930,   0.152514,  -0.001980,   0.669356,  -0.000009,   2.706643,  -3.764797,  -6.130149,   3.562479,  -1.512745,  -1.126495
  12.033333,   0.017402,  -0.264836,  -0.187804,   0.228885,  -0.529909,  -0.178219,   0.129513,  -0.009196,   1.005760,  -0.000068,   3.750500,  -3.873560,  -5.994715,   2.750242,  -0.791349,  -0.351799
  12.066667,   0.064864,  -0.264836,  -0.030774,   0.098476,  -0.726999,  -0.125230,   0.119639,  -0.009972,   1.740900,  -0.000070,   4.679041,  -3.956183,  -5.924169,   1.754137,  -0.359003,  -0.055750
  12.100000,   0.130580,  -0.264837,   0.127307,  -0.046660,  -0.870780,  -0.089305,   0.115548,   0.004875,   2.037492,  -0.000054,   4.889366,  -4.409267,  -4.674336,   1.341559,  -0.127724,   0.558262
  12.133333,   0.129667,  -0.263709,   0.321403,  -0.077116,  -0.811055,  -0.088058,   0.112463,   0.033107,  -1.195532,  -0.000044,   5.593549,  -1.882754,   0.208602,   0.706462,  -0.030119,   0.846012
  12.166667,   0.112796,  -0.263876,   0.461810,  -0.094451,  -0.632490,  -0.064965,   0.112175,   0.046235,  -0.237954,  -0.000055,   4.745791,  -0.047627,   4.938214,   0.422559,   0.000522,   0.460315
  12.200000,   0.109457,  -0.263876,   0.562137,  -0.131424,  -0.440624,  -0.040394,   0.112169,   0.060985,  -0.052927,  -0.000065,   3.034862,  -1.105672,   5.772848,   0.798978,  -0.000195,   0.442788
  12.233333,   0.115962,  -0.263877,   0.622929,  -0.180361,  -0.247054,  -0.021757,   0.112143,   0.082525,   0.271297,  -0.000055,   2.018096,  -1.398125,   5.699729,   0.624803,  -0.000173,   0.653913
  12.266667,   0.124752,  -0.263878,   0.656295,  -0.232924,  -0.059679,  -0.005271,   0.112137,   0.108937,   0.218817,  -0.000035,   1.014674,  -1.578107,   5.630203,   0.523211,  -0.000170,   0.810190
  12.300000,   0.135461,  -0.263996,   0.686731,  -0.273169,  -0.107191,  -0.009404,   0.112277,   0.131634,   0.096786,   0.000017,   0.480964,  -1.210612,   0.625736,   0.226379,  -0.011132,   0.715295
  12.333333,   0.123313,  -0.263996,   0.679303,  -0.283151,  -0.265305,  -0.009104,   0.112261,   0.154416,  -0.713876,   0.000025,  -0.220255,  -0.383170,  -4.719751,   0.022402,  -0.010880,   0.761761
  12.366667,   0.061380,  -0.263899,   0.726631,  -0.235794,  -0.382840,   0.007297,   0.107736,   0.167909,  -2.412004,  -0.000039,   1.016790,   1.165134,  -3.904410,   0.274977,  -0.061448,   0.448477
  12.400000,   0.010066,  -0.264223,   0.738944,  -0.198836,  -0.519884,   0.011879,   0.107566,   0.170271,  -1.329287,  -0.000008,   0.978835,   1.441762,  -3.813856,   0.334853,  -0.060261,   0.143442
  12.433333,  -0.029727,  -0.264240,   0.640261,  -0.195110,  -0.451178,   0.038061,   0.101779,   0.181442,  -0.972931,   0.000015,  -2.182840,   0.356988,  -0.107230,   0.175842,  -0.019823,   0.498223
  12.466667,  -0.061426,  -0.264240,   0.501511,  -0.192937,  -0.353441,   0.038500,   0.101776,   0.205474,  -1.061867,   0.000007,  -4.163418,   0.096383,   3.446126,   0.082029,  -0.020739,   0.776936
  12.500000,  -0.076675,  -0.264706,   0.427952,  -0.191947,  -0.270551,   0.022253,   0.083247,   0.195725,  -0.148018,  -0.004888,  -3.211976,   0.067988,   2.138875,  -0.449761,  -0.397580,  -0.105757
  12.533333,  -0.068576,  -0.264808,   0.334496,  -0.148397,  -0.175224,  -0.120185,   0.068172,   0.188967,   0.489400,  -0.004845,  -2.609711,   0.896119,   2.723479,  -3.359856,  -0.448152,  -0.540863
  12.566667,  -0.058963,  -0.264808,   0.236082,  -0.064349,  -0.078152,  -0.336429,   0.068151,   0.185643,   0.233561,   0.000044,  -3.093340,   2.356684,   2.992963,  -6.359579,  -0.049071,  -0.196658
  12.600000,  -0.044045,  -0.264808,   0.152439,   0.039403,  -0.015480,  -0.565247,   0.064141,   0.157657,   0.771580,  -0.000045,  -2.671340,   3.250528,   2.049099,  -6.713012,  -0.178960,  -0.699731
  12.633333,  -0.004083,  -0.264809,   0.059752,   0.166642,   0.010202,  -0.774426,   0.051535,   0.133627,   1.648728,  -0.000035,  -2.876903,   3.836384,   0.868706,  -6.276678,  -0.403930,  -0.801556
