   8.433333,  -0.296848,  -0.225587,   0.079225,   0.928490,   0.043133,  -1.024872,   0.146752,   0.065350,   1.349420,   0.000016,  -4.732418,   4.050025,   0.065133,  -1.813595,   2.545656,  -0.000020
   8.466667,  -0.260445,  -0.225592,  -0.045516,   1.065827,   0.045354,  -1.032636,   0.182787,   0.065346,   0.999975,  -0.000136,  -3.882250,   4.212885,   0.042151,  -0.800201,   1.344206,  -0.000018
   8.500000,  -0.239789,  -0.225596,  -0.146104,   1.160829,   0.044664,  -0.974385,   0.178499,   0.065347,   0.320506,  -0.000140,  -3.124990,   3.099431,   0.009543,   1.203793,   0.090982,  -0.000010
   8.533333,  -0.232262,  -0.225605,  -0.234501,   1.180691,   0.043735,  -0.834799,   0.162797,   0.065341,   0.009301,  -0.000139,  -2.579565,   1.074760,  -0.023498,   3.574186,  -0.425770,  -0.000002
   8.566667,  -0.256853,  -0.225609,  -0.289863,   1.180770,   0.041727,  -0.669994,   0.150298,   0.065341,  -1.341584,  -0.000139,  -1.765071,  -0.027745,  -0.029514,   4.863661,  -0.388945,   0.000003
   8.600000,  -0.323196,  -0.225613,  -0.305882,   1.178448,   0.041187,  -0.454204,   0.148098,   0.065340,  -2.480537,  -0.000145,  -0.549270,  -0.002302,  -0.021184,   6.036074,  -0.149242,   0.000002
   8.633333,  -0.414406,  -0.225621,  -0.303793,   1.159982,   0.039098,  -0.258827,   0.142038,   0.065341,  -3.012376,  -0.000147,   0.056011,  -0.533222,  -0.020669,   6.151117,  -0.170709,   0.000005
   8.666667,  -0.540871,  -0.220121,  -0.244541,   1.187005,   0.038793,  -0.140747,   0.110725,  -0.041698,  -3.806579,  -0.000020,   1.115514,  -0.211786,  -0.033619,   4.504989,  -0.960779,  -1.395686
   8.700000,  -0.647419,  -0.220715,  -0.164899,   1.181624,  -0.003589,  -0.040313,   0.077535,  -0.030733,  -2.723166,  -0.000022,   2.228784,  -0.032395,  -0.947827,   3.291713,  -1.176234,  -0.677156
   8.733333,  -0.730278,  -0.220719,  -0.052547,   1.164657,  -0.078890,   0.029925,   0.072570,   0.024134,  -2.259599,  -0.000122,   3.202229,  -0.618959,  -2.098828,   2.292017,  -0.380732,   1.584446
   8.766667,  -0.771148,  -0.220843,   0.072937,   1.143328,  -0.158561,   0.041139,   0.072567,   0.052068,  -0.487823,  -0.000109,   3.881998,  -0.849823,  -2.363066,   0.914721,   0.008631,   0.986597
   8.800000,  -0.765675,  -0.220853,   0.217149,   1.083117,  -0.291191,   0.043378,   0.072565,   0.051616,   0.661305,  -0.000117,   4.161854,  -1.753611,  -3.511082,   0.020235,  -0.000302,   0.117834
   8.833333,  -0.728755,  -0.220857,   0.369075,   0.990345,  -0.444589,   0.044120,   0.072562,   0.051612,   1.469732,  -0.000120,   4.554447,  -2.764582,  -4.603059,   0.028835,  -0.000071,  -0.002874
   8.866667,  -0.669108,  -0.220860,   0.521259,   0.872996,  -0.595468,   0.044004,   0.072560,   0.051576,   2.057005,  -0.000126,   4.551907,  -3.517339,  -4.528019,   0.003613,  -0.000062,  -0.002674
   8.900000,  -0.582418,  -0.220904,   0.632612,   0.722241,  -0.733369,   0.042874,   0.072558,   0.046791,   2.942672,  -0.000133,   3.566661,  -4.436467,  -4.281391,  -0.023833,  -0.000051,  -0.094041
   8.933333,  -0.486925,  -0.220909,   0.748147,   0.556499,  -0.882358,   0.041981,   0.072556,   0.045945,   2.908602,  -0.000148,   3.230653,  -5.060157,  -4.324498,  -0.032656,  -0.000053,  -0.089350
   8.966667,  -0.380222,  -0.221196,   0.830096,   0.369934,  -0.968024,   0.040627,   0.072494,   0.045921,   3.386666,  -0.001225,   2.807392,  -5.540068,  -3.165062,  -0.033914,  -0.000054,   0.001915
   9.000000,  -0.285343,  -0.221220,   0.889337,   0.194763,  -0.977236,   0.030434,   0.072461,   0.055620,   2.261359,  -0.001197,   1.834298,  -5.498635,  -0.844935,   0.009629,  -0.000035,   0.921713
   9.033333,  -0.226130,  -0.221225,   0.952016,   0.043316,  -0.925677,   0.037044,   0.072449,   0.128533,   1.508779,  -0.000131,   1.863194,  -4.585034,   1.134475,   0.086829,  -0.000046,   2.078800
   9.066667,  -0.189725,  -0.221230,   1.044483,  -0.073922,  -0.861451,   0.041334,   0.072446,   0.179190,   0.890975,  -0.000167,   2.528449,  -3.687871,   2.021589,   0.110533,  -0.000078,   1.752793
   9.100000,  -0.155263,  -0.222011,   1.104534,  -0.184982,  -0.735086,   0.044228,   0.072361,   0.188329,   1.121276,  -0.018301,   2.167778,  -3.348054,   3.186957,   0.076536,  -0.000078,   0.582025
   9.133333,  -0.120736,  -0.222697,   1.120470,  -0.296292,  -0.628114,   0.043201,   0.072360,   0.175968,   0.838996,  -0.017879,   0.526679,  -3.302797,   3.496474,   0.005174,  -0.000063,  -0.325748
   9.166667,  -0.113036,  -0.222702,   1.100172,  -0.374679,  -0.540658,   0.039337,   0.072359,   0.151424,  -0.307448,   0.000248,  -0.552261,  -2.439298,   2.507966,  -0.038458,  -0.000052,  -0.718671
   9.200000,  -0.138402,  -0.222708,   1.056143,  -0.422044,  -0.460129,   0.038319,   0.072357,   0.137480,  -1.162841,  -0.000167,  -1.332840,  -1.427161,   2.419255,  -0.027155,  -0.000053,  -0.489189
   9.233333,  -0.204028,  -0.222713,   1.005871,  -0.428644,  -0.382382,   0.033059,   0.072355,   0.136892,  -2.472409,  -0.000167,  -1.631229,  -0.466763,   2.275821,  -0.005372,  -0.000056,  -0.080585
   9.266667,  -0.299800,  -0.222313,   0.982690,  -0.403072,  -0.322998,   0.032606,   0.039280,   0.130294,  -3.230007,  -0.000008,   0.407711,   1.319268,   1.222719,  -0.019027,  -2.066599,  -0.517369
   9.300000,  -0.389775,  -0.222811,   0.981106,  -0.318872,  -0.233863,   0.032662,  -0.029464,   0.086554,  -2.230467,   0.000000,   0.493183,   2.466342,   2.023137,  -0.018618,  -2.431258,  -1.221246
   9.333333,  -0.447476,  -0.222816,   0.903925,  -0.201998,  -0.101884,  -0.022789,  -0.008879,   0.071388,  -1.201768,  -0.000145,  -2.292945,   3.226866,   3.997573,  -1.148373,   0.204367,  -0.743836
   9.366667,  -0.476099,  -0.222904,   0.825726,  -0.051708,  -0.018470,  -0.152796,   0.021472,   0.071386,  -0.568973,  -0.000117,  -2.598981,   4.382603,   2.948688,  -3.432201,   0.902646,  -0.040882
   9.400000,  -0.470359,  -0.222918,   0.733987,   0.095352,   0.033351,  -0.309207,   0.025999,   0.071383,   0.749489,  -0.000113,  -2.694548,   4.525846,   1.531355,  -4.656034,   0.325970,   0.000927
   9.433333,  -0.451101,  -0.222969,   0.660392,   0.283214,   0.036343,  -0.478719,   0.026286,   0.065806,   0.724264,  -0.067762,  -2.797902,   4.515741,   0.668585,  -5.234105,  -0.007419,  -7.438949
   9.466667,  -0.427323,  -0.227733,   0.579182,   0.389216,   0.039226,  -0.618644,   0.028667,   0.056057,   1.049486,  -0.283805,  -2.630284,   3.578730,   0.081560,  -4.476051,   0.011602,  -7.334157
   9.500000,  -0.423057,  -0.229095,   0.523663,   0.488516,   0.040721,  -0.698199,   0.030002,   0.040725,  -0.446328,  -0.220427,  -1.928866,   2.660887,   0.099877,  -2.925124,   0.011227,   0.102309
   9.533333,  -0.453905,  -0.229540,   0.511358,   0.595123,   0.042321,  -0.756216,   0.030105,   0.033507,  -1.283041,  -0.004209,  -0.433613,   3.289644,   0.068550,  -2.056336,  -0.000121,  -0.002343
   9.566667,  -0.476702,  -0.229676,   0.484480,   0.709881,   0.042642,  -0.821933,   0.030105,   0.040078,  -0.288415,   0.000043,  -0.693646,   3.546205,   0.026111,  -1.811228,   0.000021,   0.134576
   9.600000,  -0.461211,  -0.229866,   0.399239,   0.813391,   0.043433,  -0.896486,   0.030106,   0.043558,   1.042922,  -0.000145,  -2.466105,   3.211279,  -0.006248,  -2.208696,  -0.000018,   0.154273
   9.633333,  -0.425826,  -0.229870,   0.267748,   0.925228,   0.046088,  -0.966444,   0.106118,   0.043759,   1.311400,  -0.000142,  -3.964376,   3.251329,   0.036384,  -2.188629,   1.513778,   0.019443
   9.666667,  -0.395672,  -0.229873,   0.143763,   1.058470,   0.047311,  -1.027592,   0.173713,   0.043888,   0.688943,  -0.000115,  -3.919237,   3.858431,   0.048354,  -1.901379,   2.329045,   0.002194
   9.700000,  -0.351226,  -0.230075,   0.001949,   1.135214,   0.049914,  -1.035165,   0.195395,   0.044460,   1.776340,  -0.000121,  -4.132468,   2.771572,   0.033766,  -0.836365,   0.821195,   0.002591
   9.733333,  -0.300994,  -0.230079,  -0.147126,   1.184391,   0.048716,  -1.035111,   0.184759,   0.044494,   1.336334,  -0.000132,  -4.585466,   1.394004,  -0.001784,   0.019259,  -0.298049,   0.000122
   9.766667,  -0.260328,  -0.230083,  -0.291357,   1.231611,   0.047353,  -1.035111,   0.165107,   0.044499,   1.135787,  -0.000132,  -4.343658,   1.400078,  -0.042527,  -0.000474,  -0.627909,   0.000174
   9.800000,  -0.247167,  -0.230087,  -0.410347,   1.280726,   0.044680,  -0.989185,   0.145720,   0.044527,  -0.118235,  -0.000138,  -3.738086,   1.453693,  -0.052531,   0.991425,  -0.599989,   0.000175
   9.833333,  -0.258624,  -0.230092,  -0.513003,   1.291470,   0.042435,  -0.858761,   0.130222,   0.044856,  -0.649871,  -0.000134,  -3.029837,   0.759502,  -0.060366,   3.325283,  -0.468689,   0.000176
   9.866667,  -0.303843,  -0.228068,  -0.573503,   1.287223,   0.027387,  -0.742317,   0.116097,   0.001387,  -2.283687,  -0.000144,  -1.318938,   1.171065,  -0.152877,   1.342016,  -0.615816,  -3.126125
   9.900000,  -0.376113,  -0.227191,  -0.529080,   1.314270,  -0.008845,  -0.739850,   0.086176,  -0.141925,  -2.304615,  -0.000025,   0.974749,   0.997481,  -0.752837,  -0.040748,  -0.856858,  -4.223702
   9.933333,  -0.450144,  -0.227188,  -0.438876,   1.273643,  -0.061591,  -0.656277,   0.078037,  -0.121573,  -2.192163,   0.000006,   2.361398,  -1.154239,  -1.477764,   2.720024,  -0.429410,  -0.110994
   9.966667,  -0.516248,  -0.227191,  -0.333276,   1.189091,  -0.115614,  -0.512706,   0.078034,  -0.048158,  -1.928758,  -0.000096,   3.119725,  -2.435139,  -1.650391,   4.279773,   0.004110,   2.310315
  10.000000,  -0.574968,  -0.227195,  -0.213986,   1.063709,  -0.128721,  -0.296750,   0.077896,   0.012461,  -1.589469,  -0.000126,   3.541232,  -3.638540,  -0.782104,   6.168964,  -0.000220,   2.182712
  10.033333,  -0.603791,  -0.227509,  -0.076495,   0.926107,  -0.179349,  -0.101611,   0.077892,   0.044596,  -0.398949,  -0.000127,   4.089132,  -4.227424,  -1.038396,   6.228373,  -0.000117,   1.069279
  10.066667,  -0.597175,  -0.227526,   0.061995,   0.803992,  -0.251225,   0.009738,   0.077888,   0.046224,   0.603102,  -0.000099,   4.233209,  -3.869089,  -2.131265,   3.790368,  -0.000125,   0.205444
  10.100000,  -0.555079,  -0.227570,   0.211341,   0.688330,  -0.378917,   0.037137,   0.077885,   0.046217,   1.802718,  -0.000095,   4.334212,  -3.676723,  -3.358280,   1.247976,  -0.000128,  -0.023211
  10.133333,  -0.482819,  -0.227574,   0.357707,   0.548171,  -0.530939,   0.038474,   0.077881,   0.046192,   2.486505,  -0.000117,   4.371036,  -4.204235,  -4.570073,   0.035701,  -0.000124,  -0.017924
  10.166667,  -0.414589,  -0.228472,   0.485249,   0.413627,  -0.706253,   0.032968,   0.064465,   0.043379,   1.232322,  -0.003540,   4.151030,  -3.899549,  -4.835861,   0.007657,  -0.084739,   0.000288
  10.200000,  -0.376648,  -0.231174,   0.654118,   0.310601,  -0.876052,   0.031287,   0.064379,   0.042814,   0.896484,  -0.010828,   4.911792,  -3.218952,  -4.916182,   0.231860,  -0.082706,   0.406064
  10.233333,  -0.359289,  -0.231168,   0.862023,   0.215734,  -0.970894,   0.038215,   0.064378,   0.100358,   0.424260,  -0.007234,   6.115309,  -3.052561,  -3.360378,   0.306479,   0.001972,   1.534224
  10.266667,  -0.334751,  -0.231208,   1.039866,   0.109581,  -1.023540,   0.041745,   0.064379,   0.163008,   0.825457,   0.000059,   5.546558,  -3.083459,  -1.730522,   0.126651,   0.000037,   2.031385
  10.300000,  -0.298581,  -0.231212,   1.139684,  -0.009925,  -1.027590,   0.044426,   0.064379,   0.186381,   1.179550,  -0.000138,   3.366401,  -3.533137,  -0.719689,   0.082944,   0.000061,   0.927699
  10.333333,  -0.260925,  -0.231217,   1.189186,  -0.132000,  -0.982709,   0.045435,   0.064379,   0.182787,   1.082321,  -0.000152,   1.607337,  -3.693751,   0.963961,   0.043190,   0.000022,  -0.064568
  10.366667,  -0.248567,  -0.231220,   1.228807,  -0.225483,  -0.858482,   0.044693,   0.064379,   0.173009,  -0.106131,  -0.000150,   1.188574,  -2.989947,   3.216600,   0.007738,  -0.000005,  -0.245385
  10.400000,  -0.270581,  -0.231224,   1.244129,  -0.281149,  -0.691377,   0.042427,   0.064380,   0.156672,  -1.163877,  -0.000127,   0.589442,  -1.713459,   4.817277,  -0.032422,  -0.000005,  -0.457231
  10.433333,  -0.317893,  -0.231228,   1.216992,  -0.316307,  -0.519853,   0.040745,   0.064380,   0.140415,  -1.726235,  -0.000116,  -0.696670,  -1.007264,   5.074231,  -0.047539,   0.000003,  -0.517188
  10.466667,  -0.386644,  -0.231232,   1.164467,  -0.341534,  -0.355145,   0.039603,   0.064381,   0.134158,  -2.392827,  -0.000123,  -1.572951,  -0.749696,   4.945954,  -0.032173,   0.000006,  -0.252643
  10.500000,  -0.496071,  -0.225908,   1.176170,  -0.270734,  -0.247774,   0.034851,  -0.050794,   0.103634,  -3.220428,  -0.000096,  -1.018747,   1.293765,   4.438198,  -0.012076,  -1.244438,  -0.763143
  10.533333,  -0.583007,  -0.226390,   1.124834,  -0.140363,  -0.111018,  -0.017229,  -0.035408,   0.075591,  -2.032928,  -0.000105,  -1.406440,   3.726178,   4.220104,  -1.106607,  -0.435276,  -1.031054
  10.566667,  -0.629207,  -0.226401,   1.037288,  -0.002007,   0.002698,  -0.091573,   0.022344,   0.072624,  -0.863137,  -0.000122,  -2.732491,   4.212861,   3.676859,  -2.220093,   1.693925,  -0.297242
  10.600000,  -0.628755,  -0.226535,   0.952557,   0.141227,   0.038379,  -0.224149,   0.047105,   0.072622,   0.692301,  -0.000072,  -2.772405,   4.237043,   1.535178,  -3.477389,   0.935171,   0.006724
  10.633333,  -0.594114,  -0.226538,   0.855765,   0.274717,   0.040773,  -0.324915,   0.047075,   0.072474,   1.365040,  -0.000073,  -2.941732,   4.140057,   0.082097,  -3.497785,   0.049215,  -0.000274
  10.666667,  -0.546298,  -0.228382,   0.745174,   0.384182,   0.041787,  -0.487709,   0.047401,   0.059124,   1.643697,  -0.131754,  -3.442130,   3.525517,   0.061715,  -3.858486,  -0.001188,  -0.000112
  10.700000,  -0.512078,  -0.229240,   0.654216,   0.481643,   0.040487,  -0.615630,   0.046581,   0.051320,   0.602873,  -0.128705,  -2.912810,   2.922653,   0.031346,  -4.315528,  -0.000080,  -0.000151
  10.733333,  -0.492618,  -0.229574,   0.578977,   0.606851,   0.042637,  -0.726778,   0.046581,   0.048804,   0.512460,   0.000386,  -2.204211,   3.749625,   0.044218,  -3.057914,  -0.000081,   0.069932
  10.766667,  -0.462147,  -0.231442,   0.484935,   0.693951,   0.043931,  -0.783010,   0.046426,   0.043779,   1.249559,  -0.012902,  -2.782137,   3.092554,   0.037085,  -2.017852,  -0.000051,   0.068318
  10.800000,  -0.416056,  -0.231955,   0.365185,   0.779514,   0.043558,  -0.848093,   0.046069,   0.045587,   1.658661,  -0.010136,  -3.711111,   2.268016,  -0.029148,  -1.666320,  -0.000121,   0.004357
  10.833333,  -0.361962,  -0.231990,   0.218904,   0.879598,   0.045322,  -0.866013,   0.090464,   0.045632,   1.639111,   0.000095,  -4.385208,   3.153952,   0.007020,  -1.090069,   1.406631,   0.005994
  10.866667,  -0.309943,  -0.231993,   0.069449,   0.977328,   0.045764,  -0.896001,   0.160277,   0.046826,   1.478497,  -0.000102,  -4.527267,   2.881336,   0.017713,  -0.640641,   2.276597,   0.008298
  10.900000,  -0.266418,  -0.231997,  -0.064694,   1.041382,   0.046870,  -0.900930,   0.179555,   0.046888,   1.222770,  -0.000094,  -4.115781,   2.058109,   0.003323,  -0.650895,   0.849928,   0.008242
  10.933333,  -0.248643,  -0.232000,  -0.163880,   1.095854,   0.045562,  -0.852116,   0.172735,   0.046893,   0.085855,  -0.000103,  -3.157388,   1.614420,  -0.007994,   1.046683,  -0.167982,  -0.000031
  10.966667,  -0.267959,  -0.232003,  -0.218790,   1.113782,   0.043144,  -0.712547,   0.156987,   0.047041,  -1.124688,  -0.000096,  -1.738264,   0.797257,  -0.042643,   3.531952,  -0.412750,   0.000169
  11.000000,  -0.309655,  -0.232008,  -0.259674,   1.102112,   0.043737,  -0.501223,   0.153735,   0.047045,  -1.351546,  -0.000118,  -1.187065,  -0.250392,  -0.012948,   5.967863,  -0.258660,   0.000157
  11.033333,  -0.362808,  -0.232012,  -0.298814,   1.073917,   0.041796,  -0.310235,   0.150514,   0.047433,  -1.895479,  -0.000130,  -1.162037,  -0.846083,  -0.015597,   6.025201,  -0.114381,   0.000155
  11.066667,  -0.458399,  -0.228297,  -0.250575,   1.061712,   0.034757,  -0.186095,   0.112870,  -0.040229,  -2.964190,   0.000022,   0.763380,  -0.936551,  -0.146606,   4.495816,  -1.108230,  -1.166509
  11.100000,  -0.545534,  -0.228628,  -0.165625,   1.028384,   0.034683,  -0.084634,   0.074202,  -0.027402,  -2.262940,   0.000038,   2.436546,  -1.035546,  -0.113439,   3.388541,  -1.416565,  -0.516641
  11.133333,  -0.599236,  -0.228632,  -0.055975,   0.959122,  -0.021416,   0.007486,   0.069435,   0.019970,  -1.119594,  -0.000080,   3.077713,  -2.003982,  -1.176892,   2.787429,  -0.418992,   1.402316
  11.166667,  -0.622043,  -0.228636,   0.089185,   0.900693,  -0.153263,   0.037018,   0.069434,   0.039305,  -0.340229,  -0.000080,   4.165207,  -2.035408,  -3.513253,   1.346335,   0.009525,   0.755503
  11.200000,  -0.611121,  -0.228640,   0.234589,   0.823331,  -0.310430,   0.039968,   0.069432,   0.039303,   0.827396,  -0.000098,   4.404284,  -2.211144,  -4.705000,   0.037352,  -0.000328,   0.003081
  11.233333,  -0.568677,  -0.228643,   0.375118,   0.708505,  -0.467955,   0.041088,   0.069431,   0.039302,   1.632793,  -0.000121,   4.221834,  -3.426360,  -4.719042,   0.035826,  -0.000080,  -0.000072
  11.266667,  -0.517483,  -0.228646,   0.537994,   0.583967,  -0.674346,   0.039325,   0.069430,   0.039094,   1.479748,  -0.000122,   4.636853,  -3.814763,  -5.749544,  -0.014053,  -0.000047,  -0.000140
  11.300000,  -0.454802,  -0.228676,   0.680296,   0.437925,  -0.850474,   0.039683,   0.069399,   0.039092,   2.187358,  -0.000132,   4.502395,  -4.312418,  -5.724095,  -0.020127,  -0.000026,  -0.000160
  11.333333,  -0.382734,  -0.228680,   0.803541,   0.266489,  -0.945830,   0.041369,   0.069378,   0.067278,   1.900066,  -0.000118,   3.972059,  -5.082413,  -3.234243,   0.053556,  -0.000032,   1.498857
  11.366667,  -0.335946,  -0.228684,   0.942913,   0.118383,  -0.956643,   0.042742,   0.069355,   0.144418,   1.133719,  -0.000099,   4.193217,  -4.659451,  -0.890932,   0.072526,  -0.000026,   2.581316
  11.400000,  -0.297877,  -0.228688,   1.038512,  -0.015116,  -0.899174,   0.044645,   0.069354,   0.179433,   1.121989,  -0.000121,   3.182098,  -4.012953,   1.193499,   0.038648,  -0.000021,   1.296614
  11.433333,  -0.279426,  -0.228692,   1.108471,  -0.120189,  -0.820132,   0.044057,   0.069353,   0.174981,   0.156147,  -0.000129,   2.023031,  -3.310906,   2.330180,   0.005225,  -0.000029,   0.049078
  11.466667,  -0.306710,  -0.228695,   1.174698,  -0.169348,  -0.684131,   0.042426,   0.069326,   0.160122,  -1.500598,  -0.000123,   1.988643,  -1.672676,   3.565590,  -0.026523,  -0.000030,  -0.398292
  11.500000,  -0.343905,  -0.229376,   1.191482,  -0.219611,  -0.520633,   0.042552,   0.069325,   0.153352,  -1.041660,  -0.000128,   0.929006,  -1.269362,   4.764528,  -0.013872,  -0.000040,  -0.261934
  11.533333,  -0.393125,  -0.229380,   1.166165,  -0.266715,  -0.353121,   0.040618,   0.069325,   0.145999,  -1.889340,  -0.000123,  -0.672109,  -1.465639,   4.884342,  -0.023873,  -0.000038,  -0.204443
  11.566667,  -0.488652,  -0.224020,   1.140523,  -0.238715,  -0.207634,   0.028819,   0.002006,   0.119509,  -3.936015,   0.149822,  -0.130228,   1.383351,   4.374116,  -0.023494,  -2.147373,  -0.972764
  11.600000,  -0.602767,  -0.224817,   1.148022,  -0.138957,  -0.112773,   0.029866,  -0.027548,   0.079190,  -3.108602,   0.142887,   0.400808,   3.294224,   3.179170,   0.000624,  -2.034981,  -1.317349
  11.633333,  -0.698036,  -0.224820,   1.132942,  -0.011184,  -0.027777,  -0.023142,   0.003685,   0.072120,  -2.545583,  -0.006892,  -0.474071,   3.581380,   2.570391,  -1.066000,   0.730296,  -0.508359
  11.666667,  -0.769207,  -0.224824,   1.110583,   0.135649,   0.032720,  -0.094021,   0.028769,   0.072118,  -1.780245,   0.000039,  -0.770022,   4.467107,   1.971634,  -2.115044,   0.857514,   0.011605
  11.700000,  -0.798292,  -0.224858,   1.075603,   0.274057,   0.040344,  -0.167977,   0.034492,   0.072115,  -0.204389,  -0.000110,  -1.238749,   4.279633,   0.733049,  -2.179299,   0.234133,  -0.000336
  11.733333,  -0.786639,  -0.224861,   0.997736,   0.422327,   0.042266,  -0.297735,   0.034492,   0.072113,   0.817030,  -0.000106,  -2.299513,   4.283318,   0.011518,  -3.423951,  -0.005342,  -0.000054
  11.766667,  -0.738446,  -0.224883,   0.874838,   0.533075,   0.042288,  -0.440447,   0.034490,   0.072111,   1.869869,  -0.000112,  -3.597744,   3.555126,   0.005306,  -4.425276,   0.000080,  -0.000050
  11.800000,  -0.666715,  -0.224887,   0.718670,   0.609059,   0.041662,  -0.585841,   0.034488,   0.072109,   2.367474,  -0.000121,  -4.675144,   2.300708,  -0.019141,  -4.348042,  -0.000073,  -0.000052
  11.833333,  -0.594901,  -0.225530,   0.556447,   0.699522,   0.041280,  -0.756744,   0.034644,   0.065676,   2.149704,  -0.000049,  -4.962773,   2.264709,  -0.110227,  -5.054454,  -0.000086,  -0.087276
  11.866667,  -0.538310,  -0.225856,   0.396780,   0.817916,   0.043359,  -0.919082,   0.089190,   0.065637,   1.607455,  -0.001503,  -4.902590,   3.226815,  -0.066155,  -5.147200,   1.544026,  -0.085261
  11.900000,  -0.486759,  -0.225866,   0.236968,   0.945450,   0.046305,  -1.013351,   0.167387,   0.065598,   1.580468,  -0.001562,  -4.892258,   3.875134,   0.067035,  -3.311306,   2.594475,   0.001941
  11.933333,  -0.431112,  -0.225886,   0.074806,   1.072228,   0.049030,  -1.075908,   0.198800,   0.065598,   1.786280,  -0.000116,  -4.928462,   3.772877,   0.060535,  -1.919009,   1.176681,  -0.000034
  11.966667,  -0.358954,  -0.226037,  -0.109602,   1.147110,   0.049216,  -1.084653,   0.188862,   0.065597,   2.430722,  -0.000158,  -5.499230,   2.623989,   0.014852,  -0.895765,  -0.197590,   0.000024
  12.000000,  -0.304862,  -0.226041,  -0.276099,   1.235973,   0.047466,  -1.045001,   0.163904,   0.065596,   1.171418,  -0.000167,  -5.270087,   2.406237,  -0.031378,   0.892852,  -0.723565,   0.000016
  12.033333,  -0.263941,  -0.226388,  -0.439418,   1.316798,   0.045162,  -0.975373,   0.139727,   0.065596,   1.184994,  -0.000171,  -4.822676,   2.621569,  -0.055349,   1.958669,  -0.800086,   0.000007
  12.066667,  -0.240507,  -0.226423,  -0.588090,   1.339218,   0.030213,  -0.835706,   0.113795,   0.065593,   0.263718,  -0.000163,  -4.570374,   0.959284,  -0.326703,   3.580720,  -0.812508,   0.000008
  12.100000,  -0.265728,  -0.223096,  -0.670874,   1.347182,  -0.001805,  -0.721208,   0.091892,   0.009819,  -2.093013,  -0.000126,  -1.870516,   1.782415,  -0.652673,   1.048352,  -0.846034,  -3.875594
  12.133333,  -0.333444,  -0.220407,  -0.622828,   1.397539,  -0.038640,  -0.725021,   0.080703,  -0.162004,  -2.119473,  -0.000014,   1.031268,   1.766717,  -0.962737,  -0.376218,  -0.483617,  -5.243909
  12.166667,  -0.400063,  -0.220625,  -0.524498,   1.369689,  -0.088387,  -0.641580,   0.080467,  -0.139842,  -1.988577,  -0.000021,   2.556134,  -0.786652,  -1.403345,   2.844677,  -0.048584,  -0.182879
  12.200000,  -0.443835,  -0.220629,  -0.418233,   1.271545,  -0.142354,  -0.483464,   0.080463,  -0.053910,  -0.928680,  -0.000109,   3.171102,  -2.708291,  -1.635326,   4.625472,   0.001018,   2.763787
  12.233333,  -0.471192,  -0.220683,  -0.301497,   1.129623,  -0.156197,  -0.260238,   0.080254,   0.025362,  -0.702109,  -0.000126,   3.433310,  -4.220770,  -0.814826,   6.514565,  -0.000159,   2.709646
  12.266667,  -0.474165,  -0.221590,  -0.202281,   1.014636,  -0.155790,  -0.092480,   0.080250,   0.053685,   0.183479,  -0.000144,   3.246581,  -3.662660,   0.018785,   5.645224,  -0.000138,   1.105286
  12.300000,  -0.466448,  -0.221594,  -0.083290,   0.952966,  -0.155919,  -0.004817,   0.080245,   0.053505,   0.315674,  -0.000118,   3.423926,  -2.091744,  -0.000429,   3.003208,  -0.000143,  -0.025467
  12.333333,  -0.456579,  -0.224504,  -0.045321,   0.914301,  -0.218940,   0.038610,   0.068911,   0.061839,   0.600209,  -0.009175,   2.258522,  -1.106314,  -0.915953,   1.009327,  -0.106619,   0.160946
  12.366667,  -0.448998,  -0.225210,  -0.049889,   0.904045,  -0.223307,   0.041852,   0.067037,   0.062543,   0.027335,  -0.011754,   0.108179,  -0.395050,  -0.829344,   0.019636,  -0.104076,   0.156782
  12.400000,  -0.455037,  -0.225268,  -0.049899,   0.910956,  -0.210173,   0.043223,   0.067051,   0.062544,  -0.326410,  -0.002644,  -0.030792,   0.180126,   0.377893,   0.048122,   0.002483,  -0.003534
  12.433333,  -0.468051,  -0.225317,  -0.083080,   0.926537,  -0.128170,   0.044059,   0.066964,   0.062492,  -0.497396,  -0.000050,  -0.611504,   0.538479,   1.919794,   0.028397,  -0.000034,   0.000009
  12.466667,  -0.485432,  -0.225320,  -0.122475,   0.955522,  -0.015701,   0.044927,   0.066962,   0.062490,  -0.504985,  -0.000075,  -1.216142,   0.838076,   3.379403,   0.025246,  -0.000043,  -0.000137
  12.500000,  -0.504597,  -0.225393,  -0.126687,   0.986967,   0.037697,   0.045948,   0.078256,   0.062524,  -0.387664,  -0.000085,  -0.480506,   0.757167,   1.836066,   0.007652,   0.398185,  -0.000058
  12.533333,  -0.507731,  -0.225398,  -0.126379,   0.989809,   0.040307,   0.047599,   0.086152,   0.062528,  -0.050830,  -0.000091,   0.112398,   0.280116,   0.127152,   0.014960,   0.389008,   0.000027
  12.566667,  -0.508884,  -0.225401,  -0.126408,   0.989808,   0.041800,   0.048552,   0.086128,   0.062530,  -0.018164,  -0.000090,  -0.010816,  -0.006426,   0.064339,   0.032164,  -0.009026,   0.000060
  12.600000,  -0.509048,  -0.225405,  -0.126412,   0.989807,   0.042955,   0.049205,   0.086125,   0.062531,  -0.000540,  -0.000096,   0.000103,   0.000161,   0.038212,   0.020449,   0.000084,   0.000066
