  13.833333,    0.823135,   -0.315396,   -0.165670,    0.017762,    0.103805,    0.129436,   -0.263575,    0.164110,    2.749294,    0.274009,   -0.675321,    0.447952,   -0.068668,    0.201135,   -0.000063,   -0.178063,    0.843331,   -0.326954,   -0.280638,    0.017740,    0.103591,    0.145064,   -0.263575,    0.155202,    1.289325,   -0.430973,   -4.273529,    0.350076,    0.001459,    0.483358,    0.000003,   -0.573274,   -2.853333,    2.853333,   -5.706667,   -0.301412,   -0.659768,   -1.094713,    0.037662,   -4.609486,    0.000000
  13.866667,    0.843331,   -0.326954,   -0.280638,    0.017740,    0.103591,    0.145064,   -0.263575,    0.155202,    1.289325,   -0.430973,   -4.273529,    0.350076,    0.001459,    0.483358,    0.000003,   -0.573274,    0.812134,   -0.331183,   -0.435370,    0.018716,    0.103587,    0.165689,   -0.263576,    0.139839,   -1.001139,   -0.041165,   -4.208079,    0.011853,   -0.000133,    0.634076,   -0.000009,   -0.461814,   -2.853333,    0.000000,   -8.560000,   -0.301048,   -0.656131,   -1.359921,    0.037665,   -6.524051,    0.000000
  13.900000,    0.812134,   -0.331183,   -0.435370,    0.018716,    0.103587,    0.165689,   -0.263576,    0.139839,   -1.001139,   -0.041165,   -4.208079,    0.011853,   -0.000133,    0.634076,   -0.000009,   -0.461814,    0.758326,   -0.323603,   -0.617918,    0.019412,    0.103583,    0.182327,   -0.263576,    0.114775,   -1.633428,    0.164129,   -5.483730,    0.045703,   -0.000126,    0.532745,   -0.000020,   -0.977050,   -2.853333,    2.853333,   -8.560000,   -0.317602,   -0.656064,   -1.709916,    0.037687,   -9.757583,    0.000000
  13.933333,    0.758326,   -0.323603,   -0.617918,    0.019412,    0.103583,    0.182327,   -0.263576,    0.114775,   -1.633428,    0.164129,   -5.483730,    0.045703,   -0.000126,    0.532745,   -0.000020,   -0.977050,    0.605519,   -0.305599,   -0.621089,    0.022733,    0.101952,    0.195765,   -0.263586,    0.079275,   -3.776740,    0.536194,   -1.911444,    0.115082,   -0.000150,    0.459614,   -0.000014,   -1.172515,   -8.560000,    2.853333,    2.853333,   -0.329415,   -0.655990,   -1.992259,    0.037695,  -12.096282,    0.000000
  13.966667,    0.605519,   -0.305599,   -0.621089,    0.022733,    0.101952,    0.195765,   -0.263586,    0.079275,   -3.776740,    0.536194,   -1.911444,    0.115082,   -0.000150,    0.459614,   -0.000014,   -1.172515,    0.411476,   -0.283803,   -0.565808,    0.030913,    0.101948,    0.209176,   -0.263587,    0.036170,   -5.805768,    0.663121,    1.701446,    0.246983,   -0.000154,    0.418247,   -0.000011,   -1.425219,   -8.560000,    2.853333,    2.853333,   -0.385769,   -0.628317,   -2.220300,    0.037904,  -14.228653,    0.000000
  14.000000,    0.411476,   -0.283803,   -0.565808,    0.030913,    0.101948,    0.209176,   -0.263587,    0.036170,   -5.805768,    0.663121,    1.701446,    0.246983,   -0.000154,    0.418247,   -0.000011,   -1.425219,    0.290865,   -0.270685,   -0.447052,    0.031362,    0.141563,    0.213558,   -0.264457,    0.004996,   -4.191515,    0.364532,    2.714047,    0.015497,    0.475334,    0.097805,    0.063791,   -0.373478,   -8.560000,    2.853333,    2.853333,   -0.524586,   -0.628246,   -2.447867,    0.037915,   -7.281072,    0.000000
  14.033333,    0.290865,   -0.270685,   -0.447052,    0.031362,    0.141563,    0.213558,   -0.264457,    0.004996,   -4.191515,    0.364532,    2.714047,    0.015497,    0.475334,    0.097805,    0.063791,   -0.373478,    0.188693,   -0.217556,   -0.296895,   -0.094684,    0.118704,    0.213355,   -0.265385,    0.002047,   -3.090094,    1.090678,    4.403425,   -2.856397,   -0.005573,   -0.094654,    0.061487,    0.160876,   -8.560000,    5.706667,    7.586334,   -8.560000,   -1.300497,   -2.522235,    0.056363,   -3.413511,    0.000000
  14.066667,    0.188693,   -0.217556,   -0.296895,   -0.094684,    0.118704,    0.213355,   -0.265385,    0.002047,   -3.090094,    1.090678,    4.403425,   -2.856397,   -0.005573,   -0.094654,    0.061487,    0.160876,    0.076928,   -0.128827,   -0.153355,   -0.302945,    0.106640,    0.212594,   -0.265451,    0.007480,   -3.475480,    2.577337,    4.539785,   -6.084818,   -0.562852,   -0.072319,   -0.002294,    0.158953,   -8.560000,    8.560000,    5.038214,   -8.560000,   -0.912590,   -2.518784,    0.076060,   -1.985272,    0.000000
  14.100000,    0.076928,   -0.128827,   -0.153355,   -0.302945,    0.106640,    0.212594,   -0.265451,    0.007480,   -3.475480,    2.577337,    4.539785,   -6.084818,   -0.562852,   -0.072319,   -0.002294,    0.158953,   -0.019340,   -0.031348,   -0.054437,   -0.534983,    0.102989,    0.193516,   -0.265451,    0.018324,   -3.031039,    2.908485,    3.196588,   -6.927467,   -0.250244,   -0.550837,    0.000012,    0.521007,   -8.560000,    8.560000,    2.602388,   -8.560000,   -0.707875,   -2.505883,    0.077453,   -0.805945,    0.000000
  14.133333,   -0.019340,   -0.031348,   -0.054437,   -0.534983,    0.102989,    0.193516,   -0.265451,    0.018324,   -3.031039,    2.908485,    3.196588,   -6.927467,   -0.250244,   -0.550837,    0.000012,    0.521007,   -0.112916,    0.074338,   -0.006116,   -0.758794,    0.084478,    0.155457,   -0.265452,    0.048946,   -2.929828,    3.205090,    1.650335,   -6.720412,   -0.547131,   -1.022336,   -0.000010,    1.285257,   -8.560000,    8.560000,    0.923787,   -8.560000,   -0.645916,   -2.182135,    0.077463,   -0.571323,    0.000000
  14.166667,   -0.112916,    0.074338,   -0.006116,   -0.758794,    0.084478,    0.155457,   -0.265452,    0.048946,   -2.929828,    3.205090,    1.650335,   -6.720412,   -0.547131,   -1.022336,   -0.000010,    1.285257,   -0.232903,    0.200356,    0.031214,   -0.916652,    0.099439,    0.130688,   -0.265453,    0.098992,   -3.495070,    3.876479,    1.131261,   -5.121757,    0.095079,   -0.829099,    0.000005,    1.621060,   -8.560000,    8.560000,    0.103789,   -5.706667,   -0.331788,   -1.536275,    0.077489,    6.389447,    0.000000
  14.200000,   -0.232903,    0.200356,    0.031214,   -0.916652,    0.099439,    0.130688,   -0.265453,    0.098992,   -3.495070,    3.876479,    1.131261,   -5.121757,    0.095079,   -0.829099,    0.000005,    1.621060,   -0.247268,    0.370300,    0.029436,   -0.865998,    0.124233,    0.118460,   -0.264423,    0.088827,   -1.380846,    4.913881,    0.651370,   -0.092403,    0.695134,   -0.381525,    0.000002,   -1.392300,    5.706667,    8.560000,   -0.529690,    5.706667,   -0.585674,   -1.115955,    0.077500,    7.793248,    0.000000
  14.233333,   -0.247268,    0.370300,    0.029436,   -0.865998,    0.124233,    0.118460,   -0.264423,    0.088827,   -1.380846,    4.913881,    0.651370,   -0.092403,    0.695134,   -0.381525,    0.000002,   -1.392300,   -0.252280,    0.495194,    0.037370,   -0.694634,    0.142220,    0.115844,   -0.264547,    0.067511,    0.281723,    4.267009,    0.049637,    4.738465,    0.615138,   -0.111799,   -0.000036,   -0.326764,   -2.853333,    5.706667,   -0.499512,    8.560000,   -1.006420,   -0.908447,    0.055652,    9.745764,    0.000000
  14.266667,   -0.252280,    0.495194,    0.037370,   -0.694634,    0.142220,    0.115844,   -0.264547,    0.067511,    0.281723,    4.267009,    0.049637,    4.738465,    0.615138,   -0.111799,   -0.000036,   -0.326764,   -0.278801,    0.586609,    0.040054,   -0.506169,    0.170580,    0.115311,   -0.264547,    0.061453,   -0.774536,    2.761313,    0.099930,    5.664266,    0.875095,   -0.021329,   -0.000055,   -0.127987,   -2.853333,    5.706667,   -0.634152,    8.560000,   -1.311655,   -0.864057,    0.058273,   11.455199,    0.000000
  14.300000,   -0.278801,    0.586609,    0.040054,   -0.506169,    0.170580,    0.115311,   -0.264547,    0.061453,   -0.774536,    2.761313,    0.099930,    5.664266,    0.875095,   -0.021329,   -0.000055,   -0.127987,   -0.321597,    0.643192,    0.041905,   -0.313706,    0.204753,    0.115232,   -0.264548,    0.065191,   -1.191152,    1.888059,    0.059227,    5.667045,    1.081020,   -0.007851,   -0.000049,    0.185059,   -2.853333,    2.853333,   -0.679711,    8.560000,   -1.792918,   -0.855008,    0.058287,   10.438736,    0.000000
  14.333333,   -0.321597,    0.643192,    0.041905,   -0.313706,    0.204753,    0.115232,   -0.264548,    0.065191,   -1.191152,    1.888059,    0.059227,    5.667045,    1.081020,   -0.007851,   -0.000049,    0.185059,   -0.370142,    0.674504,    0.043552,   -0.126321,    0.241805,    0.115201,   -0.264548,    0.071046,   -1.446262,    0.953185,    0.045580,    5.628826,    1.143163,   -0.001770,   -0.000032,    0.132464,   -2.853333,    2.853333,   -0.711120,    8.560000,   -2.372813,   -0.853675,    0.058303,    6.470480,    0.000000
  14.366667,   -0.370142,    0.674504,    0.043552,   -0.126321,    0.241805,    0.115201,   -0.264548,    0.071046,   -1.446262,    0.953185,    0.045580,    5.628826,    1.143163,   -0.001770,   -0.000032,    0.132464,   -0.414182,    0.700917,    0.038459,   -0.174290,    0.251851,    0.115290,   -0.264634,    0.079144,   -1.210016,    0.369717,   -0.088878,    0.610959,    0.530824,   -0.010968,    0.000012,    0.046745,    2.853333,   -2.853333,   -0.739056,   -8.560000,   -3.001572,   -0.853147,    0.058313,   -2.956035,    0.000000
  14.400000,   -0.414182,    0.700917,    0.038459,   -0.174290,    0.251851,    0.115290,   -0.264634,    0.079144,   -1.210016,    0.369717,   -0.088878,    0.610959,    0.530824,   -0.010968,    0.000012,    0.046745,   -0.428765,    0.692029,    0.036382,   -0.333195,    0.251853,    0.115272,   -0.264633,    0.063258,   -0.477614,   -0.321135,   -0.083489,   -4.734079,   -0.012215,   -0.008985,    0.000013,   -0.906964,    2.853333,   -2.853333,   -0.652642,   -8.560000,   -3.172060,   -0.854663,    0.060121,   -8.172110,    0.000000
  14.433333,   -0.428765,    0.692029,    0.036382,   -0.333195,    0.251853,    0.115272,   -0.264633,    0.063258,   -0.477614,   -0.321135,   -0.083489,   -4.734079,   -0.012215,   -0.008985,    0.000013,   -0.906964,   -0.425562,    0.655683,    0.038204,   -0.511034,    0.254607,    0.115220,   -0.264634,    0.027771,    0.127000,   -1.044644,    0.054434,   -5.315758,    0.084479,    0.000030,   -0.000016,   -1.248802,    2.853333,   -2.853333,   -0.617399,   -8.560000,   -3.172093,   -0.854357,    0.060111,  -11.058212,    0.000000
  14.466667,   -0.425562,    0.655683,    0.038204,   -0.511034,    0.254607,    0.115220,   -0.264634,    0.027771,    0.127000,   -1.044644,    0.054434,   -5.315758,    0.084479,    0.000030,   -0.000016,   -1.248802,   -0.418698,    0.516455,    0.039464,   -0.506942,    0.256184,    0.113324,   -0.264439,   -0.015760,    0.380624,   -0.923372,    0.073215,   -1.739497,    0.102655,   -0.478259,    0.033184,   -1.566037,    2.853333,   -8.560000,   -0.648308,    2.853333,   -3.218819,   -0.853476,    0.060119,  -12.629675,    0.000000
  14.500000,   -0.418698,    0.516455,    0.039464,   -0.506942,    0.256184,    0.113324,   -0.264439,   -0.015760,    0.380624,   -0.923372,    0.073215,   -1.739497,    0.102655,   -0.478259,    0.033184,   -1.566037,   -0.360177,    0.422356,   -0.099733,   -0.384789,    0.225318,    0.059866,   -0.265496,   -0.027912,    1.426398,   -2.152088,   -3.050214,    3.127016,   -0.818352,   -1.370614,    0.032499,    0.215771,    5.706667,   -8.560000,   -8.560000,    8.560000,   -3.245578,   -0.821299,    0.055992,   -4.723143,    0.000000
  14.533333,   -0.360177,    0.422356,   -0.099733,   -0.384789,    0.225318,    0.059866,   -0.265496,   -0.027912,    1.426398,   -2.152088,   -3.050214,    3.127016,   -0.818352,   -1.370614,    0.032499,    0.215771,   -0.275437,    0.298513,   -0.303422,   -0.258559,    0.175443,    0.025335,   -0.265491,   -0.018862,    2.580265,   -3.844403,   -6.082498,    3.957372,   -1.550209,   -1.285827,   -0.000630,    0.396856,    5.706667,   -8.560000,   -8.560000,    6.529753,   -2.721796,    0.085877,    0.078418,   -2.382054,    0.000000
  14.566667,   -0.275437,    0.298513,   -0.303422,   -0.258559,    0.175443,    0.025335,   -0.265491,   -0.018862,    2.580265,   -3.844403,   -6.082498,    3.957372,   -1.550209,   -1.285827,   -0.000630,    0.396856,   -0.151656,    0.177330,   -0.510459,   -0.167618,    0.141662,    0.011452,   -0.265481,    0.003452,    3.542171,   -3.740533,   -6.079432,    2.986337,   -1.130206,   -0.553652,    0.000064,    0.890661,    8.560000,   -8.560000,   -8.560000,    4.387673,   -1.875429,    0.671854,    0.078302,    1.465213,    0.000000
  14.600000,   -0.151656,    0.177330,   -0.510459,   -0.167618,    0.141662,    0.011452,   -0.265481,    0.003452,    3.542171,   -3.740533,   -6.079432,    2.986337,   -1.130206,   -0.553652,    0.000064,    0.890661,   -0.012290,    0.053221,   -0.721252,   -0.104959,    0.118102,    0.013478,   -0.265450,    0.039516,    4.446334,   -3.824861,   -6.066307,    2.216351,   -0.622346,    0.120927,    0.000038,    1.149899,    8.560000,   -8.560000,   -8.560000,    2.844429,   -1.302178,    0.907437,    0.078096,    5.738602,    0.000000
  14.633333,   -0.012290,    0.053221,   -0.721252,   -0.104959,    0.118102,    0.013478,   -0.265450,    0.039516,    4.446334,   -3.824861,   -6.066307,    2.216351,   -0.622346,    0.120927,    0.000038,    1.149899,    0.149253,   -0.085288,   -0.914027,   -0.044226,    0.113223,    0.040744,   -0.265450,    0.087432,    4.810662,   -4.185446,   -5.795080,    1.900480,   -0.220302,    0.775224,    0.000017,    1.696038,    8.560000,   -8.560000,   -8.560000,    1.781114,   -0.902371,    0.873065,    0.077441,    8.567002,    0.000000
  14.666667,    0.149253,   -0.085288,   -0.914027,   -0.044226,    0.113223,    0.040744,   -0.265450,    0.087432,    4.810662,   -4.185446,   -5.795080,    1.900480,   -0.220302,    0.775224,    0.000017,    1.696038,    0.310193,   -0.234201,   -1.054547,    0.003021,    0.112676,    0.077377,   -0.265451,    0.150200,    4.905163,   -4.543974,   -4.581918,    1.510097,   -0.014581,    1.121175,   -0.000037,    2.076803,    8.560000,   -8.560000,   -5.706667,    0.750506,   -0.819589,    0.410364,    0.077445,   10.732992,    0.000000
  14.700000,    0.310193,   -0.234201,   -1.054547,    0.003021,    0.112676,    0.077377,   -0.265451,    0.150200,    4.905163,   -4.543974,   -4.581918,    1.510097,   -0.014581,    1.121175,   -0.000037,    2.076803,    0.479139,   -0.283769,   -0.954647,    0.006553,    0.108674,    0.110837,   -0.264894,    0.161243,    5.047701,   -2.276127,    1.129176,    0.639661,    0.000159,    1.026391,   -0.000054,   -0.687296,    8.560000,    2.853333,    8.560000,   -0.051272,   -0.810307,   -0.211293,    0.077453,   10.780003,    0.000000
  14.733333,    0.479139,   -0.283769,   -0.954647,    0.006553,    0.108674,    0.110837,   -0.264894,    0.161243,    5.047701,   -2.276127,    1.129176,    0.639661,    0.000159,    1.026391,   -0.000054,   -0.687296,    0.609933,   -0.310711,   -0.755826,    0.018574,    0.108661,    0.134113,   -0.264931,    0.152864,    4.211138,   -0.583989,    5.879025,    0.253132,   -0.000185,    0.778153,   -0.000066,   -0.025880,    5.706667,   -2.853333,    8.560000,   -0.111197,   -0.742381,   -0.779094,    0.065640,   13.327279,    0.000000
  14.766667,    0.609933,   -0.310711,   -0.755826,    0.018574,    0.108661,    0.134113,   -0.264931,    0.152864,    4.211138,   -0.583989,    5.879025,    0.253132,   -0.000185,    0.778153,   -0.000066,   -0.025880,    0.676067,   -0.366245,   -0.554808,    0.032686,    0.108645,    0.163095,   -0.264933,    0.162659,    2.219866,   -1.574393,    5.951350,    0.478629,   -0.000171,    0.892997,   -0.000053,    0.399371,    2.853333,   -2.853333,    8.560000,   -0.315194,   -0.742162,   -1.174085,    0.066436,   11.742256,    0.000000
  14.800000,    0.676067,   -0.366245,   -0.554808,    0.032686,    0.108645,    0.163095,   -0.264933,    0.162659,    2.219866,   -1.574393,    5.951350,    0.478629,   -0.000171,    0.892997,   -0.000053,    0.399371,    0.709516,   -0.424185,   -0.362701,    0.037901,    0.108640,    0.200753,   -0.264933,    0.175866,    1.023783,   -1.776329,    5.771105,    0.245892,   -0.000162,    1.136115,   -0.000036,    0.360674,    2.853333,   -2.853333,    8.560000,   -0.554668,   -0.741894,   -1.665894,    0.066460,    9.440621,    0.000000
  14.833333,    0.709516,   -0.424185,   -0.362701,    0.037901,    0.108640,    0.200753,   -0.264933,    0.175866,    1.023783,   -1.776329,    5.771105,    0.245892,   -0.000162,    1.136115,   -0.000036,    0.360674,    0.846149,   -0.417145,   -0.352720,    0.037483,    0.108336,    0.226686,   -0.264850,    0.143778,    3.038737,   -0.156092,    2.092999,    0.047280,   -0.000154,    0.863070,   -0.000016,   -1.778036,    8.560000,    5.706667,   -2.853333,   -0.643166,   -0.741807,   -2.304945,    0.066475,    3.303615,    0.000000
  14.866667,    0.846149,   -0.417145,   -0.352720,    0.037483,    0.108336,    0.226686,   -0.264850,    0.143778,    3.038737,   -0.156092,    2.092999,    0.047280,   -0.000154,    0.863070,   -0.000016,   -1.778036,    0.912727,   -0.413587,   -0.458320,    0.035028,    0.108334,    0.229288,   -0.265175,    0.117503,    2.630707,    0.590075,   -2.857339,   -0.032228,   -0.000141,    0.235445,    0.000035,   -0.581463,   -2.853333,    2.853333,   -8.560000,   -0.636083,   -0.736649,   -2.745006,    0.064700,   -4.493079,    0.000000
  14.900000,    0.912727,   -0.413587,   -0.458320,    0.035028,    0.108334,    0.229288,   -0.265175,    0.117503,    2.630707,    0.590075,   -2.857339,   -0.032228,   -0.000141,    0.235445,    0.000035,   -0.581463,    0.893666,   -0.412961,   -0.619958,    0.036378,    0.108329,    0.231264,   -0.265176,    0.090509,   -0.601694,   -0.028876,   -4.774228,   -0.005316,   -0.000141,    0.092337,    0.000033,   -0.963961,   -2.853333,    2.853333,   -8.560000,   -0.594414,   -0.736608,   -2.789170,    0.071612,   -9.088020,    0.000000
  14.933333,    0.893666,   -0.412961,   -0.619958,    0.036378,    0.108329,    0.231264,   -0.265176,    0.090509,   -0.601694,   -0.028876,   -4.774228,   -0.005316,   -0.000141,    0.092337,    0.000033,   -0.963961,    0.754856,   -0.407513,   -0.618368,    0.038016,    0.106522,    0.234698,   -0.265179,    0.056548,   -3.316632,    0.175319,   -1.740260,    0.063053,   -0.000160,    0.191869,   -0.000005,   -1.134617,   -8.560000,    2.853333,    2.853333,   -0.617325,   -0.736537,   -2.822707,    0.071616,  -11.885858,    0.000000
  14.966667,    0.754856,   -0.407513,   -0.618368,    0.038016,    0.106522,    0.234698,   -0.265179,    0.056548,   -3.316632,    0.175319,   -1.740260,    0.063053,   -0.000160,    0.191869,   -0.000005,   -1.134617,    0.565358,   -0.397869,   -0.561957,    0.039689,    0.106517,    0.246501,   -0.265180,    0.013456,   -5.668718,    0.301805,    1.736066,    0.048544,   -0.000161,    0.353181,   -0.000008,   -1.464694,   -8.560000,    2.853333,    2.853333,   -0.645113,   -0.705861,   -2.880978,    0.071694,  -13.472092,    0.000000
  15.000000,    0.565358,   -0.397869,   -0.561957,    0.039689,    0.106517,    0.246501,   -0.265180,    0.013456,   -5.668718,    0.301805,    1.736066,    0.048544,   -0.000161,    0.353181,   -0.000008,   -1.464694,    0.427368,   -0.386734,   -0.493260,    0.035118,    0.102294,    0.252978,   -0.266097,   -0.027158,   -3.552021,    0.382690,    1.699280,   -0.224069,   -0.258846,   -0.255233,   -0.128552,   -0.726761,   -8.560000,    2.853333,    2.853333,   -0.673507,   -0.705783,   -3.081270,    0.071701,   -9.605544,    0.000000
  15.033333,    0.427368,   -0.386734,   -0.493260,    0.035118,    0.102294,    0.252978,   -0.266097,   -0.027158,   -3.552021,    0.382690,    1.699280,   -0.224069,   -0.258846,   -0.255233,   -0.128552,   -0.726761,    0.321265,   -0.320940,   -0.372309,   -0.112018,    0.088365,    0.204758,   -0.266336,   -0.031226,   -2.612518,    1.439247,    3.229502,   -3.278727,   -0.636382,   -1.270872,   -0.125549,    0.065041,   -8.560000,    5.706667,    8.370465,   -8.560000,   -0.634111,   -3.191183,    0.091158,   -2.633439,    0.000000
  15.066667,    0.321265,   -0.320940,   -0.372309,   -0.112018,    0.088365,    0.204758,   -0.266336,   -0.031226,   -2.612518,    1.439247,    3.229502,   -3.278727,   -0.636382,   -1.270872,   -0.125549,    0.065041,    0.189822,   -0.238873,   -0.237712,   -0.317551,    0.073424,    0.161392,   -0.266335,   -0.020292,   -4.041023,    2.529542,    4.254222,   -6.096734,   -0.513620,   -1.357298,    0.002937,    0.561460,   -8.560000,    5.706667,    6.317971,   -8.560000,   -0.397742,   -2.372907,    0.096221,   -0.067128,    0.000000
  15.100000,    0.189822,   -0.238873,   -0.237712,   -0.317551,    0.073424,    0.161392,   -0.266335,   -0.020292,   -4.041023,    2.529542,    4.254222,   -6.096734,   -0.513620,   -1.357298,    0.002937,    0.561460,    0.065206,   -0.115722,   -0.134800,   -0.524900,    0.072442,    0.134172,   -0.266329,   -0.000369,   -3.953871,    3.480967,    3.348708,   -6.122991,   -0.132814,   -0.923116,   -0.000073,    0.753345,   -8.560000,    8.560000,    4.033906,   -8.560000,   -0.144209,   -1.636987,    0.096220,    3.409646,    0.000000
  15.133333,    0.065206,   -0.115722,   -0.134800,   -0.524900,    0.072442,    0.134172,   -0.266329,   -0.000369,   -3.953871,    3.480967,    3.348708,   -6.122991,   -0.132814,   -0.923116,   -0.000073,    0.753345,   -0.060565,    0.027357,   -0.051649,   -0.734164,    0.080826,    0.114853,   -0.266252,    0.029775,   -3.911541,    4.423832,    2.619642,   -6.091106,    0.211344,   -0.492528,   -0.000002,    1.169360,   -8.560000,    8.560000,    2.287518,   -8.560000,   -0.127537,   -1.175085,    0.096088,    5.563446,    0.000000
  15.166667,   -0.060565,    0.027357,   -0.051649,   -0.734164,    0.080826,    0.114853,   -0.266252,    0.029775,   -3.911541,    4.423832,    2.619642,   -6.091106,    0.211344,   -0.492528,   -0.000002,    1.169360,   -0.195780,    0.184958,    0.011283,   -0.928083,    0.105050,    0.111671,   -0.266252,    0.075555,   -4.188314,    4.673891,    1.992087,   -5.860250,    0.686505,   -0.166483,   -0.000009,    1.678177,   -8.560000,    8.560000,    0.876475,   -8.560000,   -0.269822,   -0.847250,    0.094444,    8.006437,    0.000000
  15.200000,   -0.195780,    0.184958,    0.011283,   -0.928083,    0.105050,    0.111671,   -0.266252,    0.075555,   -4.188314,    4.673891,    1.992087,   -5.860250,    0.686505,   -0.166483,   -0.000009,    1.678177,   -0.214737,    0.364909,    0.014028,   -0.892981,    0.131816,    0.108020,   -0.265079,    0.063127,   -1.614615,    5.347395,    0.821231,   -0.945967,    0.752826,    0.003671,   -0.000019,   -1.459854,    5.706667,    8.560000,   -0.191461,    5.706667,   -0.680886,   -0.793250,    0.094447,    7.990614,    0.000000
  15.233333,   -0.214737,    0.364909,    0.014028,   -0.892981,    0.131816,    0.108020,   -0.265079,    0.063127,   -1.614615,    5.347395,    0.821231,   -0.945967,    0.752826,    0.003671,   -0.000019,   -1.459854,   -0.224076,    0.495104,    0.034963,   -0.720012,    0.148005,    0.107877,   -0.265189,    0.036360,    0.152638,    4.436562,    0.364542,    4.792127,    0.545522,   -0.000240,   -0.000022,   -0.512242,   -2.853333,    5.706667,   -0.238053,    8.560000,   -1.135102,   -0.731285,    0.069578,    9.847937,    0.000000
  15.266667,   -0.224076,    0.495104,    0.034963,   -0.720012,    0.148005,    0.107877,   -0.265189,    0.036360,    0.152638,    4.436562,    0.364542,    4.792127,    0.545522,   -0.000240,   -0.000022,   -0.512242,   -0.248502,    0.589632,    0.038767,   -0.529810,    0.177750,    0.107872,   -0.265190,    0.024644,   -0.844585,    2.891705,    0.407031,    5.727319,    0.795801,   -0.000160,   -0.000043,   -0.282367,   -2.853333,    5.706667,   -0.593310,    8.560000,   -1.409829,   -0.728857,    0.071907,   11.636483,    0.000000
  15.300000,   -0.248502,    0.589632,    0.038767,   -0.529810,    0.177750,    0.107872,   -0.265190,    0.024644,   -0.844585,    2.891705,    0.407031,    5.727319,    0.795801,   -0.000160,   -0.000043,   -0.282367,   -0.288995,    0.648595,    0.041173,   -0.336004,    0.213901,    0.107857,   -0.265190,    0.022694,   -1.125845,    1.961786,    0.049416,    5.707633,    1.131505,   -0.000163,   -0.000036,    0.028046,   -2.853333,    2.853333,   -0.657857,    8.560000,   -1.914580,   -0.728769,    0.071916,    8.649103,    0.000000
  15.333333,   -0.288995,    0.648595,    0.041173,   -0.336004,    0.213901,    0.107857,   -0.265190,    0.022694,   -1.125845,    1.961786,    0.049416,    5.707633,    1.131505,   -0.000163,   -0.000036,    0.028046,   -0.335336,    0.686952,    0.036828,   -0.377029,    0.231989,    0.108113,   -0.265267,    0.028955,   -1.239580,    0.746569,   -0.051320,    0.843650,    0.647964,   -0.008302,    0.000007,    0.004702,    2.853333,   -2.853333,   -0.698696,   -8.560000,   -2.528053,   -0.728524,    0.071928,   -2.000452,    0.000000
  15.366667,   -0.335336,    0.686952,    0.036828,   -0.377029,    0.231989,    0.108113,   -0.265267,    0.028955,   -1.239580,    0.746569,   -0.051320,    0.843650,    0.647964,   -0.008302,    0.000007,    0.004702,   -0.352538,    0.683063,    0.036103,   -0.529671,    0.232312,    0.108093,   -0.265266,    0.011952,   -0.532268,   -0.092966,   -0.051370,   -4.557855,    0.062103,   -0.008114,    0.000016,   -0.975422,    2.853333,   -2.853333,   -0.624952,   -8.560000,   -2.835006,   -0.732874,    0.073554,   -8.227316,    0.000000
  15.400000,   -0.352538,    0.683063,    0.036103,   -0.529671,    0.232312,    0.108093,   -0.265266,    0.011952,   -0.532268,   -0.092966,   -0.051370,   -4.557855,    0.062103,   -0.008114,    0.000016,   -0.975422,   -0.352291,    0.564716,    0.037412,   -0.521514,    0.233247,    0.106375,   -0.265276,   -0.023080,    0.016992,   -2.722860,    0.051389,   -1.549321,    0.078568,    0.000020,   -0.000005,   -1.147862,    2.853333,   -8.560000,   -0.612660,    2.853333,   -2.840489,   -0.732522,    0.073537,  -11.623737,    0.000000
  15.433333,   -0.352291,    0.564716,    0.037412,   -0.521514,    0.233247,    0.106375,   -0.265276,   -0.023080,    0.016992,   -2.722860,    0.051389,   -1.549321,    0.078568,    0.000020,   -0.000005,   -1.147862,   -0.352586,    0.447554,    0.031391,   -0.452342,    0.229572,    0.095596,   -0.266146,   -0.053370,   -0.146372,   -3.363386,   -0.441647,    1.677678,   -0.537040,   -0.648137,   -0.055842,   -0.214266,    2.853333,   -8.560000,   -0.634875,    2.853333,   -2.856354,   -0.703380,    0.073740,   -8.159583,    0.000000
  15.466667,   -0.352586,    0.447554,    0.031391,   -0.452342,    0.229572,    0.095596,   -0.266146,   -0.053370,   -0.146372,   -3.363386,   -0.441647,    1.677678,   -0.537040,   -0.648137,   -0.055842,   -0.214266,   -0.304366,    0.343804,   -0.119572,   -0.342782,    0.196371,    0.058331,   -0.266180,   -0.054502,    0.895284,   -2.778310,   -3.625111,    2.825939,   -1.271855,   -0.878782,   -0.054480,    0.044502,    5.706667,   -8.560000,   -8.560000,    7.676101,   -2.793989,   -0.520465,    0.092211,   -3.482113,    0.000000
  15.500000,   -0.304366,    0.343804,   -0.119572,   -0.342782,    0.196371,    0.058331,   -0.266180,   -0.054502,    0.895284,   -2.778310,   -3.625111,    2.825939,   -1.271855,   -0.878782,   -0.054480,    0.044502,   -0.217591,    0.215946,   -0.321359,   -0.220436,    0.158222,    0.054808,   -0.266178,   -0.044865,    2.456387,   -3.911957,   -6.144007,    3.856405,   -1.205577,   -0.225468,    0.001319,    0.501716,    5.706667,   -8.560000,   -8.560000,    5.816903,   -2.230578,    0.111918,    0.092917,    0.498027,    0.000000
